time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,775.000,928.570,53.174,891.129,1069.491,1085.759,1094.694,1100.251,1117.260,1135.739,0.001
2,565.000,1070.802,1000.278,1062.789,1074.749,1085.288,1098.774,1110.234,1134.090,1143.455,0.001
4,565.000,1071.140,996.857,1063.025,1074.553,1086.992,1099.885,1115.159,1135.016,1152.244,0.001
6,524.000,1075.388,991.884,1067.261,1078.122,1088.618,1103.225,1133.657,1149.900,1168.518,0.001
8,560.000,1071.226,999.358,1063.568,1075.232,1087.264,1100.325,1111.609,1141.092,1150.023,0.001
10,541.000,1074.300,1000.505,1065.461,1078.109,1089.012,1101.513,1122.848,1144.195,1158.233,0.001
12,530.000,1075.062,991.154,1065.672,1076.950,1089.443,1108.912,1127.948,1210.149,1223.965,0.001
14,593.500,1067.487,1000.054,1061.155,1071.071,1081.906,1093.693,1119.814,1131.505,1143.686,0.001
16,554.500,1071.546,999.935,1063.615,1074.672,1086.967,1099.129,1128.235,1160.256,1174.780,0.001
18,569.500,1070.882,997.345,1063.054,1075.013,1085.908,1100.475,1112.776,1130.975,1148.398,0.001
20,556.000,1071.799,999.711,1063.882,1074.912,1085.679,1103.108,1117.278,1160.941,1171.242,0.001
22,562.500,1070.162,999.593,1059.364,1069.921,1081.803,1100.409,1133.026,1191.947,1215.496,0.001
24,577.000,1069.549,999.532,1060.983,1073.164,1084.614,1100.224,1113.446,1147.024,1155.952,0.001
26,554.500,1072.430,999.660,1064.791,1074.602,1085.708,1099.791,1117.023,1203.589,1217.188,0.001
28,529.000,1075.336,1000.745,1065.781,1076.550,1087.703,1102.171,1140.101,1192.183,1209.121,0.001
30,537.500,1074.359,1000.097,1063.257,1075.194,1086.933,1100.774,1146.866,1185.801,1199.319,0.001
32,517.500,1077.358,1000.383,1065.300,1077.730,1091.309,1109.056,1140.882,1228.210,1236.995,0.001
34,579.500,1068.829,999.787,1062.282,1071.813,1081.569,1097.243,1122.522,1142.171,1159.328,0.001
36,546.500,1072.959,999.814,1063.344,1075.547,1086.775,1099.386,1126.230,1173.368,1182.908,0.001
38,283.000,1065.986,1000.154,1058.706,1069.931,1080.958,1106.263,1128.835,1144.244,1156.971,0.001
