time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.000,933.726,46.846,959.601,1048.936,1060.740,1071.037,1075.980,1085.687,1095.452,0.001
2,524.500,1056.914,999.631,1049.319,1058.047,1069.619,1079.719,1091.735,1106.362,1113.028,0.001
4,562.500,1052.981,988.202,1047.012,1055.691,1064.074,1073.205,1080.835,1099.472,1115.947,0.001
6,537.000,1055.644,987.502,1048.047,1057.022,1067.834,1080.227,1090.916,1126.788,1138.999,0.001
8,554.500,1054.279,1000.160,1046.515,1056.375,1066.329,1076.738,1088.509,1108.317,1127.704,0.001
10,537.000,1055.488,999.683,1047.542,1057.187,1067.420,1078.605,1092.756,1139.746,1154.065,0.001
12,550.500,1054.376,990.201,1048.812,1056.442,1064.344,1075.583,1085.899,1116.557,1124.162,0.001
14,554.000,1053.888,999.822,1049.743,1057.912,1064.932,1073.754,1084.743,1102.698,1114.686,0.001
16,559.000,1053.312,1000.291,1045.199,1054.458,1063.110,1073.862,1090.068,1151.580,1171.250,0.001
18,545.500,1054.870,990.299,1046.623,1056.469,1066.725,1083.427,1094.837,1114.278,1133.591,0.001
20,565.000,1052.937,1000.412,1045.039,1054.715,1063.573,1074.651,1092.600,1121.401,1143.410,0.001
22,558.500,1053.408,1000.054,1045.424,1055.290,1065.239,1076.313,1087.215,1109.545,1119.447,0.001
24,550.000,1054.448,987.450,1047.596,1056.698,1066.311,1079.411,1086.893,1102.314,1111.880,0.001
26,558.000,1053.659,1000.054,1045.841,1055.414,1063.948,1077.512,1096.285,1133.944,1146.581,0.001
28,560.500,1053.465,999.595,1044.864,1054.586,1064.276,1072.997,1089.545,1172.767,1193.662,0.001
30,515.000,1057.960,991.529,1048.356,1057.687,1067.814,1081.471,1114.695,1158.874,1183.546,0.001
32,552.000,1053.864,999.746,1045.918,1055.351,1064.114,1075.228,1095.623,1123.901,1138.031,0.001
34,574.500,1052.029,999.522,1044.319,1053.957,1064.708,1074.540,1086.669,1122.151,1128.355,0.001
36,562.000,1053.325,1000.034,1045.752,1054.770,1062.233,1072.978,1092.652,1152.162,1167.735,0.001
38,276.500,1051.209,1000.566,1044.439,1052.849,1060.797,1068.971,1085.623,1123.882,1129.424,0.001
