time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,698.500,910.033,40.599,973.847,1015.553,1021.488,1028.535,1033.044,1039.979,1051.367,0.001
2,537.500,1018.409,994.568,1012.908,1018.224,1023.657,1029.258,1032.947,1043.984,1081.903,0.001
4,488.500,1020.248,996.961,1012.773,1019.243,1025.578,1033.435,1040.865,1066.984,1080.658,0.001
6,498.000,1019.944,1000.604,1013.438,1019.307,1025.351,1031.698,1036.297,1057.401,1089.734,0.001
8,534.000,1018.516,992.242,1012.318,1018.080,1023.723,1029.910,1036.342,1048.277,1070.315,0.001
10,532.000,1018.640,1000.703,1012.255,1018.248,1023.650,1029.857,1035.362,1049.799,1083.380,0.001
12,500.000,1019.822,1000.421,1013.753,1018.631,1024.794,1029.460,1035.247,1068.021,1137.951,0.001
14,498.000,1020.022,990.928,1013.509,1019.080,1025.878,1032.108,1037.721,1054.513,1075.790,0.001
16,524.000,1019.005,1000.219,1012.929,1018.277,1024.283,1030.894,1034.582,1053.960,1094.641,0.001
18,534.500,1018.294,995.685,1012.896,1017.613,1023.253,1029.380,1032.709,1056.045,1075.744,0.001
20,530.500,1018.978,1000.775,1013.553,1018.651,1023.951,1030.012,1033.194,1047.982,1078.449,0.001
22,514.500,1019.347,1000.492,1012.479,1018.189,1024.956,1030.911,1036.171,1063.242,1079.112,0.001
24,520.500,1018.914,1000.494,1013.546,1018.164,1023.782,1029.831,1032.846,1062.987,1074.785,0.001
26,535.000,1018.544,1000.497,1011.869,1017.503,1023.405,1030.317,1034.463,1066.352,1102.762,0.001
28,519.000,1019.500,1000.187,1013.490,1018.512,1024.473,1030.427,1036.159,1064.876,1097.834,0.001
30,509.500,1019.513,1000.741,1013.781,1018.201,1024.506,1030.924,1035.526,1056.728,1104.809,0.001
32,513.000,1019.413,1000.674,1012.650,1018.097,1024.850,1031.801,1037.020,1065.252,1095.767,0.001
34,514.500,1019.297,1000.403,1013.025,1018.612,1024.668,1030.321,1034.320,1061.245,1101.470,0.001
36,515.500,1019.561,1000.201,1012.974,1018.329,1024.453,1030.698,1036.503,1070.004,1086.550,0.001
38,275.500,1017.298,999.427,1010.441,1016.769,1022.360,1028.703,1033.845,1059.037,1068.933,0.001
