time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,654.500,903.645,44.852,941.634,1008.557,1014.741,1018.554,1022.259,1031.284,1040.124,0.001
2,526.500,1011.303,985.035,1006.921,1011.050,1015.399,1018.244,1021.215,1028.161,1038.869,0.001
4,509.000,1011.765,1000.509,1006.604,1011.558,1015.425,1018.625,1022.771,1034.554,1062.765,0.001
6,492.500,1012.130,998.698,1007.058,1011.803,1015.650,1020.350,1023.914,1034.746,1052.905,0.001
8,507.500,1011.588,992.614,1006.421,1011.304,1015.168,1019.357,1023.198,1030.196,1061.847,0.001
10,505.000,1011.796,996.995,1006.622,1011.198,1015.449,1019.629,1023.801,1036.909,1068.306,0.001
12,487.000,1012.122,1000.298,1006.752,1011.872,1015.705,1020.266,1024.798,1044.998,1065.459,0.001
14,522.000,1011.481,1000.509,1006.689,1011.193,1015.027,1018.748,1022.931,1031.076,1038.008,0.001
16,505.500,1011.949,1000.650,1006.666,1011.540,1015.370,1019.585,1024.212,1037.118,1061.298,0.001
18,542.000,1011.173,997.426,1006.121,1011.138,1014.827,1017.927,1021.189,1031.840,1068.729,0.001
20,500.000,1011.797,1000.289,1006.701,1011.630,1015.475,1019.641,1023.949,1032.487,1048.070,0.001
22,525.000,1011.292,999.016,1005.797,1010.683,1014.847,1018.461,1022.738,1042.223,1091.520,0.001
24,538.500,1010.981,1000.340,1005.751,1010.679,1014.869,1018.209,1021.436,1031.490,1055.519,0.001
26,494.500,1012.091,1000.360,1007.209,1011.714,1015.709,1019.784,1023.632,1031.698,1062.595,0.001
28,498.500,1011.925,998.246,1006.872,1011.680,1015.424,1019.948,1022.905,1035.135,1046.251,0.001
30,476.000,1012.466,1000.487,1006.628,1011.796,1015.915,1019.607,1024.870,1052.394,1068.962,0.001
32,510.500,1011.759,1000.355,1006.141,1010.704,1015.737,1019.833,1023.626,1049.089,1071.201,0.001
34,500.500,1011.715,1000.543,1006.540,1011.202,1015.446,1019.610,1023.764,1035.077,1043.751,0.001
36,481.500,1012.353,1000.171,1007.851,1011.900,1015.736,1019.581,1023.821,1031.323,1083.321,0.001
38,245.500,1012.012,1000.578,1006.751,1011.818,1016.350,1019.300,1022.648,1037.262,1052.633,0.001
