time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.000,907.034,75.968,1000.558,1002.877,1009.554,1013.583,1015.264,1019.543,1027.748,0.001
2,150.000,1006.561,1000.929,1002.307,1003.969,1010.276,1013.944,1016.940,1019.056,1030.704,0.001
4,160.500,1006.154,987.351,1002.198,1003.239,1009.943,1012.716,1014.390,1019.204,1020.322,0.001
6,173.000,1005.670,1000.531,1002.053,1002.793,1009.133,1012.644,1014.274,1019.202,1019.525,0.001
8,168.000,1005.801,993.559,1001.977,1002.879,1009.470,1012.746,1014.062,1019.023,1022.343,0.001
10,158.000,1006.246,1000.676,1002.115,1004.723,1010.490,1013.296,1014.201,1018.480,1018.986,0.001
12,158.000,1006.350,1000.758,1002.134,1004.047,1010.317,1013.030,1014.391,1019.044,1027.042,0.001
14,169.500,1005.836,1000.734,1001.851,1002.758,1009.632,1012.413,1013.631,1018.310,1019.427,0.001
16,158.000,1006.174,1000.770,1001.956,1002.913,1010.102,1012.889,1014.474,1018.018,1020.801,0.001
18,171.000,1005.909,1000.651,1002.132,1002.827,1009.989,1012.638,1014.052,1018.110,1023.412,0.001
20,165.500,1005.846,1000.507,1001.857,1002.999,1009.690,1012.290,1013.341,1018.695,1025.389,0.001
22,163.000,1006.123,1000.755,1002.054,1005.222,1009.754,1012.710,1014.871,1018.735,1019.784,0.001
24,168.500,1005.708,996.302,1001.799,1002.697,1009.547,1012.558,1014.321,1018.505,1019.113,0.001
26,165.000,1006.128,1000.887,1002.186,1005.009,1009.657,1013.106,1014.009,1018.323,1018.527,0.001
28,163.500,1005.905,1000.334,1001.902,1002.792,1009.454,1012.611,1016.137,1019.116,1021.416,0.001
30,171.500,1005.732,1000.434,1001.997,1003.135,1009.013,1012.110,1013.171,1018.106,1048.027,0.001
32,158.000,1006.122,1000.425,1001.872,1005.486,1009.492,1012.068,1013.615,1019.167,1036.831,0.001
34,149.500,1006.534,998.230,1001.850,1005.435,1010.586,1013.075,1016.594,1023.536,1037.333,0.001
36,155.500,1006.219,1000.300,1001.905,1005.374,1009.955,1012.527,1016.353,1018.128,1032.725,0.001
38,78.000,1006.240,1001.088,1001.958,1002.865,1009.783,1012.349,1017.649,1020.017,1029.721,0.001
