time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,207.500,923.783,84.169,1001.473,1002.563,1008.225,1012.126,1013.993,1017.449,1019.547,0.001
2,166.000,1005.941,1000.584,1002.136,1003.795,1009.565,1012.363,1013.891,1017.791,1025.612,0.001
4,170.500,1005.748,1000.355,1002.002,1002.809,1009.525,1012.747,1013.709,1017.463,1019.424,0.001
6,163.000,1006.062,1000.562,1002.028,1004.429,1010.280,1012.402,1013.817,1017.446,1019.287,0.001
8,173.500,1005.863,1000.577,1002.140,1002.906,1009.258,1012.215,1013.401,1017.217,1018.612,0.001
10,177.000,1005.719,1000.242,1001.955,1002.810,1009.240,1012.253,1015.969,1017.594,1023.843,0.001
12,174.500,1005.601,1000.454,1001.723,1003.649,1008.886,1011.757,1013.154,1017.725,1020.617,0.001
14,183.000,1005.687,1001.123,1002.126,1002.996,1009.220,1011.951,1012.938,1017.072,1021.244,0.001
16,187.000,1005.485,1000.829,1001.982,1002.581,1009.101,1012.264,1013.218,1016.976,1019.658,0.001
18,162.500,1006.041,1000.645,1001.859,1005.179,1009.900,1012.182,1013.549,1017.061,1019.570,0.001
20,184.000,1005.377,1000.515,1001.798,1002.603,1008.763,1011.380,1012.944,1016.697,1017.344,0.001
22,181.500,1005.533,1000.364,1001.935,1002.738,1008.718,1012.153,1014.038,1016.913,1023.074,0.001
24,189.000,1005.189,1000.390,1001.668,1002.589,1008.408,1011.780,1014.376,1016.670,1017.528,0.001
26,180.500,1005.358,1000.487,1001.647,1002.620,1008.736,1011.617,1013.123,1017.369,1017.935,0.001
28,180.500,1005.298,996.267,1001.599,1002.519,1008.570,1011.690,1013.267,1017.315,1054.310,0.001
30,177.500,1005.543,1000.366,1001.756,1002.760,1009.033,1011.599,1013.346,1020.365,1021.305,0.001
32,184.500,1005.210,1000.240,1001.573,1002.701,1008.333,1011.688,1012.913,1016.513,1024.310,0.001
34,188.500,1005.176,1000.508,1001.670,1002.404,1008.269,1011.662,1012.812,1016.164,1020.585,0.001
36,168.000,1005.806,1000.673,1001.761,1005.308,1009.129,1011.967,1012.948,1017.648,1020.083,0.001
38,94.500,1005.227,1000.215,1001.683,1002.366,1008.690,1011.785,1015.548,1016.770,1021.502,0.001
