time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,918.787,38.696,981.633,1031.039,1040.942,1048.690,1053.771,1063.398,1074.445,0.001
2,541.500,1036.757,1000.526,1029.738,1038.288,1045.483,1053.110,1060.070,1080.723,1097.694,0.001
4,569.000,1034.887,1000.428,1027.685,1036.315,1043.416,1052.357,1057.709,1071.468,1080.462,0.001
6,565.000,1035.286,1000.514,1029.209,1036.765,1043.957,1051.491,1057.874,1070.327,1079.099,0.001
8,618.500,1032.234,999.928,1025.426,1033.710,1041.190,1048.063,1054.878,1070.027,1083.868,0.001
10,602.500,1033.121,1000.395,1026.470,1033.806,1041.441,1049.923,1056.205,1082.613,1096.609,0.001
12,601.000,1033.060,988.429,1026.071,1034.044,1041.920,1051.879,1059.595,1071.123,1084.855,0.001
14,606.500,1032.860,1000.398,1027.140,1034.881,1041.400,1048.093,1051.877,1060.819,1077.925,0.001
16,585.500,1033.826,1000.265,1028.000,1035.430,1041.775,1048.810,1054.940,1068.332,1076.633,0.001
18,582.000,1034.484,1000.520,1029.152,1035.781,1042.137,1049.578,1057.376,1079.482,1090.237,0.001
20,599.000,1033.113,1000.208,1026.717,1034.397,1041.715,1050.280,1056.505,1072.218,1091.409,0.001
22,588.500,1033.897,1000.432,1027.371,1034.678,1042.267,1052.851,1061.757,1076.688,1091.027,0.001
24,593.500,1033.498,982.396,1026.831,1035.045,1041.948,1048.423,1053.367,1065.634,1089.726,0.001
26,606.000,1032.930,1000.568,1027.138,1033.426,1039.935,1047.737,1053.179,1077.838,1100.895,0.001
28,591.500,1033.924,1000.282,1027.398,1035.121,1041.678,1048.784,1056.132,1089.482,1145.494,0.001
30,584.500,1034.015,1000.099,1026.066,1034.062,1041.204,1051.138,1060.437,1092.678,1106.348,0.001
32,579.500,1034.572,1000.719,1027.416,1035.615,1042.555,1050.252,1058.761,1084.688,1107.817,0.001
34,590.500,1033.756,1000.418,1027.177,1034.771,1041.923,1048.539,1054.065,1084.017,1096.338,0.001
36,577.500,1034.292,1000.351,1028.501,1035.440,1041.435,1048.009,1056.093,1092.094,1110.243,0.001
38,301.000,1031.670,1000.439,1026.483,1033.073,1039.134,1045.521,1049.636,1086.952,1102.794,0.001
