time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,680.500,930.531,49.355,867.197,1076.579,1095.895,1113.095,1122.964,1156.678,1170.446,0.001
2,489.000,1082.719,1000.143,1075.010,1086.796,1097.664,1109.451,1120.450,1230.592,1258.169,0.001
4,473.500,1083.849,999.639,1075.775,1089.053,1102.313,1116.355,1125.443,1144.275,1166.895,0.001
6,482.000,1082.304,999.998,1075.065,1087.180,1099.690,1116.768,1125.475,1146.518,1164.610,0.001
8,523.000,1076.425,980.638,1071.701,1083.991,1093.928,1104.546,1111.876,1129.356,1136.237,0.001
10,467.000,1085.508,1000.621,1079.109,1090.640,1101.428,1116.548,1131.206,1181.023,1193.336,0.001
12,504.500,1080.068,1000.564,1071.810,1083.631,1098.026,1112.643,1126.496,1142.554,1167.561,0.001
14,504.500,1077.997,999.726,1070.297,1082.778,1094.815,1110.137,1126.675,1145.818,1155.846,0.001
16,505.500,1079.379,1000.625,1070.743,1082.863,1094.144,1112.840,1146.804,1174.795,1200.916,0.001
18,488.000,1081.690,999.984,1075.071,1086.695,1098.000,1116.404,1129.648,1139.570,1169.700,0.001
20,472.500,1085.160,1000.022,1073.889,1089.464,1104.264,1123.566,1142.973,1170.212,1200.364,0.001
22,511.500,1077.917,999.649,1070.176,1083.220,1093.844,1106.870,1130.457,1146.067,1160.130,0.001
24,492.500,1081.484,1000.087,1072.743,1086.918,1100.712,1113.276,1119.841,1131.077,1139.932,0.001
26,475.000,1083.835,1000.078,1073.400,1085.905,1098.709,1114.838,1133.312,1186.508,1195.868,0.001
28,478.000,1083.754,1000.295,1073.374,1087.884,1100.848,1125.500,1142.571,1173.134,1200.146,0.001
30,449.500,1088.552,999.630,1075.514,1088.994,1107.497,1138.573,1165.187,1201.189,1223.818,0.001
32,486.500,1082.549,1000.141,1075.107,1085.178,1096.692,1113.422,1139.725,1162.212,1176.145,0.001
34,467.000,1085.508,1000.247,1075.929,1089.749,1102.164,1118.908,1140.659,1156.975,1172.784,0.001
36,480.500,1082.407,995.739,1072.038,1084.360,1097.566,1110.774,1139.340,1220.580,1229.881,0.001
38,238.000,1077.169,1000.512,1071.648,1081.995,1091.639,1101.477,1138.669,1150.962,1160.130,0.001
