time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,914.092,61.672,972.245,1029.835,1041.923,1051.452,1056.195,1067.476,1081.966,0.001
2,528.500,1037.949,999.369,1030.518,1038.856,1047.721,1057.156,1062.457,1077.202,1112.294,0.001
4,529.500,1037.720,991.944,1030.999,1039.765,1047.437,1056.565,1062.087,1075.151,1089.357,0.001
6,535.500,1037.238,1000.273,1029.746,1038.235,1046.131,1056.253,1065.957,1083.700,1118.359,0.001
8,521.000,1038.054,994.805,1031.024,1038.963,1046.970,1055.664,1062.225,1082.941,1094.921,0.001
10,553.500,1035.950,1000.542,1029.097,1037.942,1045.354,1051.197,1058.290,1073.078,1086.567,0.001
12,529.500,1037.929,1000.598,1030.011,1037.312,1046.678,1058.781,1068.915,1094.629,1115.478,0.001
14,531.500,1037.337,996.012,1028.772,1037.178,1047.035,1056.935,1062.703,1089.412,1104.044,0.001
16,558.000,1035.872,1000.491,1029.070,1036.553,1043.870,1052.274,1060.251,1087.765,1111.464,0.001
18,533.500,1037.448,1000.403,1029.807,1038.690,1047.423,1054.761,1062.195,1083.988,1102.321,0.001
20,538.000,1036.788,1000.504,1029.738,1037.906,1045.553,1053.040,1063.486,1090.090,1102.184,0.001
22,525.500,1037.947,1000.467,1029.041,1037.735,1047.545,1056.534,1064.939,1091.993,1128.337,0.001
24,533.500,1037.368,1000.338,1029.384,1038.126,1046.233,1055.174,1065.665,1095.333,1114.438,0.001
26,528.500,1037.274,989.179,1029.008,1037.554,1045.770,1055.621,1063.644,1112.051,1140.685,0.001
28,536.000,1037.356,1000.630,1029.103,1036.903,1046.566,1055.886,1064.255,1102.118,1121.990,0.001
30,535.500,1037.035,1000.321,1027.092,1036.652,1045.779,1053.914,1062.737,1120.095,1141.316,0.001
32,520.000,1038.578,1000.732,1028.927,1038.398,1047.807,1060.098,1070.403,1118.764,1133.220,0.001
34,547.000,1036.610,1000.457,1028.826,1037.581,1046.198,1055.143,1063.116,1095.721,1103.294,0.001
36,518.000,1038.458,1000.588,1030.502,1037.637,1046.174,1057.295,1069.594,1109.917,1154.980,0.001
38,242.000,1039.470,1000.672,1033.198,1039.474,1047.325,1056.444,1063.244,1093.045,1102.789,0.001
