time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,856.000,941.268,38.619,952.515,1077.365,1093.466,1102.004,1107.239,1115.844,1130.353,0.001
2,599.500,1082.899,980.661,1074.907,1086.863,1099.664,1111.181,1125.708,1141.631,1154.323,0.001
4,619.000,1080.268,999.901,1073.811,1086.810,1099.484,1111.338,1116.779,1130.665,1147.532,0.001
6,631.000,1078.828,996.304,1072.761,1082.442,1091.607,1112.071,1129.408,1159.582,1172.397,0.001
8,629.000,1079.454,999.685,1070.983,1084.653,1100.626,1112.025,1117.703,1131.823,1145.616,0.001
10,616.500,1081.340,988.155,1076.853,1088.211,1097.915,1107.270,1113.228,1134.455,1146.454,0.001
12,626.500,1079.265,999.232,1071.448,1081.354,1094.443,1110.423,1132.831,1176.953,1187.384,0.001
14,627.000,1079.570,1000.055,1074.273,1083.367,1093.499,1112.505,1122.813,1132.230,1138.987,0.001
16,643.500,1077.675,977.256,1073.056,1082.493,1091.718,1105.659,1117.674,1164.747,1175.598,0.001
18,649.000,1077.260,999.532,1074.046,1084.253,1092.173,1101.429,1110.799,1121.490,1138.557,0.001
20,659.500,1075.877,999.625,1069.010,1082.645,1094.284,1104.500,1110.972,1122.845,1135.726,0.001
22,618.000,1080.808,1000.088,1073.734,1084.804,1095.776,1105.531,1120.579,1158.845,1169.011,0.001
24,653.500,1076.462,999.823,1070.384,1081.775,1092.698,1107.120,1121.182,1138.275,1145.928,0.001
26,648.500,1076.479,993.538,1071.384,1083.129,1093.000,1105.749,1115.485,1143.478,1155.723,0.001
28,637.000,1078.595,999.260,1073.155,1083.238,1093.477,1108.056,1124.048,1152.185,1167.735,0.001
30,654.000,1076.424,1000.148,1069.512,1079.655,1091.246,1107.724,1127.875,1153.915,1167.380,0.001
32,655.500,1076.237,999.444,1068.709,1078.845,1093.077,1113.436,1141.033,1160.196,1170.265,0.001
34,654.000,1075.963,999.367,1071.450,1082.028,1091.573,1101.921,1110.881,1124.063,1131.360,0.001
36,635.500,1078.950,999.607,1070.316,1080.841,1091.960,1110.955,1131.398,1179.207,1194.049,0.001
38,293.000,1077.418,999.295,1072.537,1084.444,1094.636,1106.793,1118.408,1128.529,1137.053,0.001
