time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,812.500,960.287,49.528,960.000,1101.373,1117.180,1129.773,1135.695,1236.301,1256.094,0.001
2,552.500,1107.895,985.193,1100.912,1115.738,1127.663,1143.062,1175.332,1208.801,1225.938,0.001
4,547.500,1109.999,999.404,1104.341,1116.972,1132.743,1146.079,1153.472,1171.961,1190.971,0.001
6,565.500,1105.747,999.689,1099.743,1115.625,1130.413,1146.801,1159.436,1172.054,1190.885,0.001
8,575.500,1104.358,1000.140,1100.931,1113.500,1125.513,1142.710,1158.065,1172.203,1190.023,0.001
10,558.500,1107.528,999.319,1101.005,1115.340,1133.173,1150.747,1166.521,1188.898,1207.332,0.001
12,570.000,1104.977,1000.261,1097.282,1109.918,1128.353,1140.635,1153.849,1166.109,1177.435,0.001
14,555.000,1108.709,999.931,1105.294,1116.088,1129.670,1143.766,1154.391,1174.252,1183.326,0.001
16,549.000,1108.249,1000.258,1103.159,1117.108,1130.699,1148.173,1164.506,1186.304,1197.208,0.001
18,574.000,1104.502,989.600,1093.808,1112.773,1130.357,1142.793,1151.819,1166.663,1179.392,0.001
20,584.500,1102.488,999.820,1095.078,1107.003,1124.048,1143.550,1157.860,1183.719,1199.211,0.001
22,557.000,1107.615,999.746,1104.674,1117.138,1130.787,1144.073,1151.607,1166.722,1178.850,0.001
24,558.500,1107.963,1000.174,1101.963,1113.743,1130.123,1146.418,1152.413,1159.690,1165.426,0.001
26,537.000,1111.374,1000.344,1103.949,1119.866,1132.999,1149.330,1162.896,1174.592,1186.282,0.001
28,534.500,1111.859,999.879,1102.490,1114.656,1130.594,1159.704,1206.791,1239.380,1267.275,0.001
30,579.000,1104.053,987.012,1098.520,1111.991,1125.466,1145.522,1161.876,1182.979,1200.818,0.001
32,538.000,1110.566,1000.372,1102.962,1117.198,1133.836,1149.546,1156.369,1170.137,1183.114,0.001
34,589.000,1101.506,1000.168,1098.249,1111.329,1122.063,1133.050,1139.937,1163.946,1185.496,0.001
36,566.000,1106.883,999.678,1104.081,1116.457,1129.086,1152.054,1161.618,1170.096,1179.518,0.001
38,244.500,1107.012,1000.664,1101.870,1116.810,1131.754,1153.977,1174.742,1192.489,1197.286,0.001
