time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.000,915.177,35.414,1000.434,1014.654,1020.968,1027.315,1031.002,1039.088,1046.877,0.001
2,554.000,1017.738,998.941,1012.470,1017.400,1023.499,1028.044,1031.039,1041.577,1060.850,0.001
4,544.500,1018.139,1000.375,1012.085,1017.663,1023.934,1029.532,1033.755,1045.594,1072.638,0.001
6,547.500,1018.231,1000.519,1013.075,1017.510,1023.227,1028.434,1032.306,1056.067,1074.300,0.001
8,571.000,1017.240,1000.467,1012.109,1016.983,1022.603,1027.884,1031.665,1041.527,1065.807,0.001
10,538.000,1018.481,992.708,1012.813,1017.613,1023.385,1029.576,1034.317,1052.630,1070.527,0.001
12,521.500,1019.020,1000.203,1012.728,1017.799,1023.377,1028.654,1033.559,1070.380,1155.021,0.001
14,563.000,1017.693,997.457,1012.823,1017.525,1022.316,1027.299,1030.646,1042.431,1063.450,0.001
16,557.000,1017.743,996.124,1012.136,1017.122,1022.912,1028.869,1032.710,1045.728,1062.930,0.001
18,607.000,1016.567,1000.154,1011.551,1016.682,1021.567,1026.467,1030.195,1035.862,1065.034,0.001
20,595.000,1016.699,1000.504,1011.787,1016.361,1021.909,1026.347,1029.538,1042.943,1064.091,0.001
22,566.000,1017.492,1000.002,1011.813,1017.188,1022.750,1027.745,1031.114,1047.298,1088.985,0.001
24,556.500,1018.099,1000.615,1012.975,1018.033,1023.152,1028.966,1032.343,1040.760,1058.433,0.001
26,556.500,1018.038,1000.494,1012.818,1017.787,1023.113,1028.719,1032.000,1040.937,1078.888,0.001
28,555.500,1017.821,1000.340,1012.170,1017.150,1022.590,1028.036,1031.858,1062.237,1079.189,0.001
30,568.000,1017.264,1000.102,1011.718,1016.854,1022.902,1027.928,1032.218,1042.602,1058.051,0.001
32,531.500,1018.561,1000.075,1012.282,1017.331,1023.673,1030.296,1035.116,1057.517,1086.285,0.001
34,576.500,1017.262,1000.350,1011.296,1016.753,1022.752,1028.471,1032.106,1047.387,1064.344,0.001
36,525.500,1018.957,1000.202,1012.701,1018.221,1023.880,1029.534,1034.557,1071.538,1093.955,0.001
38,262.000,1018.445,1000.275,1013.431,1018.047,1023.291,1029.038,1032.122,1045.869,1076.400,0.001
