time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,943.497,36.160,976.049,1075.520,1092.139,1104.656,1111.541,1121.125,1132.128,0.001
2,603.000,1082.790,997.539,1078.786,1087.828,1098.398,1115.402,1127.320,1152.286,1160.684,0.001
4,627.000,1080.027,999.446,1076.073,1085.427,1096.289,1109.464,1114.757,1127.380,1139.239,0.001
6,633.500,1078.587,1000.047,1071.484,1084.243,1094.181,1107.337,1118.905,1150.253,1160.538,0.001
8,612.000,1081.430,999.988,1077.536,1087.030,1095.773,1106.526,1125.606,1142.614,1156.991,0.001
10,582.500,1085.554,1000.028,1079.322,1090.172,1100.159,1119.009,1142.715,1162.108,1175.914,0.001
12,633.000,1078.747,1000.062,1072.919,1084.990,1095.526,1104.462,1124.227,1141.724,1152.713,0.001
14,638.000,1078.551,999.421,1070.409,1081.885,1093.557,1108.199,1132.266,1147.311,1153.131,0.001
16,619.500,1080.148,1000.216,1075.421,1085.212,1094.386,1111.061,1129.470,1152.123,1163.618,0.001
18,632.000,1078.732,999.234,1073.768,1085.156,1095.913,1107.881,1123.048,1135.755,1143.124,0.001
20,615.500,1081.254,999.381,1075.048,1085.251,1096.838,1115.680,1132.290,1159.357,1173.155,0.001
22,615.000,1081.053,1000.093,1075.123,1086.982,1097.301,1113.566,1131.529,1144.274,1157.206,0.001
24,612.500,1081.507,999.921,1075.246,1085.824,1096.996,1111.948,1125.188,1170.524,1183.997,0.001
26,615.000,1081.345,1000.517,1074.710,1083.305,1096.212,1114.337,1139.116,1156.131,1174.339,0.001
28,615.000,1080.799,986.951,1073.923,1084.015,1094.980,1110.209,1130.596,1181.502,1195.285,0.001
30,593.500,1084.291,999.501,1073.654,1082.732,1093.741,1130.239,1172.394,1194.500,1214.578,0.001
32,625.000,1079.639,1000.425,1072.373,1081.888,1092.798,1114.042,1131.404,1156.704,1174.063,0.001
34,622.500,1080.526,999.740,1071.998,1083.423,1097.277,1113.919,1131.986,1155.760,1164.507,0.001
36,596.000,1083.527,999.697,1077.058,1087.605,1098.024,1117.485,1146.855,1163.004,1178.858,0.001
38,286.500,1080.735,1000.309,1071.125,1083.745,1096.675,1114.344,1158.082,1170.544,1179.742,0.001
