time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,772.500,938.578,42.126,975.969,1049.878,1061.131,1069.451,1074.484,1086.417,1099.570,0.001
2,583.000,1051.286,1000.025,1043.369,1053.938,1064.588,1072.614,1081.410,1095.786,1110.931,0.001
4,571.500,1052.531,990.801,1045.196,1054.791,1064.518,1074.723,1087.894,1112.424,1121.841,0.001
6,571.000,1052.681,1000.238,1044.596,1055.670,1065.290,1076.152,1088.010,1115.712,1139.018,0.001
8,566.000,1052.610,999.808,1048.411,1055.381,1062.480,1071.809,1083.201,1107.772,1128.037,0.001
10,581.000,1051.566,1000.462,1045.364,1053.210,1062.022,1073.286,1087.040,1120.801,1127.480,0.001
12,567.500,1052.613,991.651,1044.163,1055.880,1065.448,1075.557,1084.522,1107.374,1121.279,0.001
14,583.000,1051.362,999.334,1044.106,1054.156,1062.832,1072.193,1081.771,1109.613,1124.981,0.001
16,560.500,1053.035,999.547,1044.825,1054.592,1062.795,1075.543,1096.410,1124.227,1136.341,0.001
18,575.500,1052.000,983.155,1044.721,1054.767,1063.507,1073.096,1084.329,1104.084,1119.024,0.001
20,559.500,1053.616,1000.018,1047.846,1056.328,1064.027,1072.321,1087.626,1113.088,1123.448,0.001
22,585.000,1051.731,1000.097,1043.117,1053.444,1063.555,1074.128,1089.409,1124.995,1153.222,0.001
24,571.500,1051.785,994.074,1044.049,1052.684,1062.240,1071.963,1081.745,1114.442,1134.997,0.001
26,569.500,1052.455,999.819,1045.003,1053.764,1061.930,1072.576,1093.296,1111.921,1135.272,0.001
28,557.500,1053.746,999.650,1045.802,1054.629,1064.282,1074.749,1096.423,1137.210,1164.076,0.001
30,554.500,1053.898,999.962,1045.267,1054.192,1061.636,1070.771,1109.666,1153.038,1171.203,0.001
32,563.500,1053.239,999.555,1046.216,1053.958,1062.209,1072.307,1096.222,1131.088,1160.539,0.001
34,569.500,1052.575,999.304,1046.411,1055.259,1062.318,1071.781,1087.058,1120.570,1133.146,0.001
36,550.500,1054.270,993.911,1044.853,1054.465,1063.995,1079.260,1106.968,1136.655,1153.488,0.001
38,270.500,1052.390,1000.077,1045.701,1054.648,1062.046,1074.174,1089.486,1123.175,1133.880,0.001
