time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,576.500,980.887,62.801,1002.158,1085.947,1105.845,1120.637,1142.020,1168.710,1177.739,0.001
2,506.500,1078.836,999.731,1071.758,1083.535,1096.999,1110.211,1119.139,1138.736,1146.607,0.001
4,500.000,1079.472,1000.658,1072.556,1085.696,1095.932,1107.945,1115.695,1127.190,1142.744,0.001
6,485.000,1081.938,1000.062,1075.227,1086.071,1098.111,1112.856,1121.355,1163.088,1177.563,0.001
8,526.000,1076.470,999.999,1069.660,1082.176,1093.811,1107.368,1116.482,1127.133,1149.895,0.001
10,514.000,1077.326,999.927,1068.820,1081.421,1094.025,1105.490,1116.596,1171.218,1193.246,0.001
12,521.500,1076.779,999.573,1070.066,1081.547,1093.385,1105.704,1118.486,1152.838,1166.754,0.001
14,558.000,1071.710,990.298,1066.486,1078.473,1088.909,1099.283,1105.127,1122.139,1135.703,0.001
16,492.500,1081.342,1000.151,1072.616,1084.268,1097.749,1111.733,1129.024,1202.137,1208.283,0.001
18,553.000,1072.005,999.891,1065.672,1078.973,1091.374,1101.243,1106.052,1113.869,1129.892,0.001
20,534.000,1074.554,988.120,1066.531,1079.579,1092.949,1107.518,1117.756,1164.540,1175.976,0.001
22,541.500,1074.308,1000.400,1068.918,1080.856,1090.923,1102.052,1107.672,1118.536,1129.916,0.001
24,545.000,1072.499,999.974,1065.116,1078.202,1088.916,1099.851,1109.905,1132.168,1168.876,0.001
26,517.500,1077.449,1000.013,1069.003,1081.204,1093.296,1108.002,1123.868,1162.018,1176.786,0.001
28,546.000,1073.682,999.640,1065.252,1078.183,1091.725,1107.024,1117.493,1138.099,1165.682,0.001
30,528.500,1074.926,1000.443,1067.391,1080.940,1093.055,1103.026,1113.197,1134.963,1151.593,0.001
32,515.000,1077.367,1000.189,1069.119,1081.492,1092.926,1109.224,1117.905,1130.746,1144.359,0.001
34,520.000,1076.952,998.529,1069.448,1081.699,1094.067,1105.979,1116.315,1139.720,1151.127,0.001
36,513.000,1078.083,999.952,1071.246,1081.101,1091.886,1109.223,1124.645,1176.562,1189.149,0.001
38,260.500,1070.411,1000.236,1065.782,1078.586,1087.467,1096.814,1103.937,1116.380,1123.990,0.001
