time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,242.500,904.369,39.428,991.522,1002.165,1007.131,1010.811,1012.390,1016.701,1018.065,0.001
2,203.500,1004.808,987.098,1001.733,1002.556,1007.864,1010.431,1012.139,1015.141,1023.771,0.001
4,181.000,1005.454,1000.556,1001.727,1004.413,1008.592,1011.012,1012.481,1015.437,1025.886,0.001
6,194.000,1005.116,997.739,1001.607,1002.684,1008.460,1011.107,1014.209,1015.625,1018.849,0.001
8,189.000,1005.358,1000.266,1001.766,1004.369,1008.715,1011.049,1014.313,1015.676,1016.296,0.001
10,189.000,1005.275,1000.607,1001.655,1004.309,1008.968,1010.954,1011.809,1014.851,1015.430,0.001
12,185.500,1005.302,1000.680,1001.613,1002.843,1009.170,1011.029,1013.151,1014.756,1016.015,0.001
14,208.500,1004.894,1000.583,1001.776,1002.510,1007.720,1010.628,1011.514,1015.022,1018.243,0.001
16,199.000,1004.903,1000.399,1001.547,1002.605,1007.929,1010.760,1011.629,1014.928,1015.583,0.001
18,182.000,1005.287,1000.132,1001.535,1004.956,1008.689,1010.741,1013.922,1015.193,1017.984,0.001
20,204.000,1004.948,995.056,1001.676,1002.531,1008.098,1010.756,1011.940,1015.219,1016.650,0.001
22,189.500,1005.111,1000.269,1001.484,1004.707,1008.085,1010.807,1011.776,1014.792,1015.099,0.001
24,204.500,1004.812,1000.282,1001.583,1002.443,1007.899,1010.470,1011.197,1015.072,1020.108,0.001
26,194.000,1005.274,1000.365,1001.828,1002.735,1008.679,1011.020,1014.153,1015.985,1019.266,0.001
28,177.500,1005.327,989.490,1001.607,1004.589,1008.554,1010.910,1013.952,1015.560,1022.358,0.001
30,208.500,1004.483,1000.265,1001.313,1001.889,1007.450,1010.039,1011.293,1014.580,1023.864,0.001
32,200.000,1004.927,1000.052,1001.583,1002.340,1008.187,1010.386,1011.597,1014.981,1024.345,0.001
34,193.500,1004.955,1000.218,1001.404,1002.443,1007.963,1010.691,1013.828,1015.078,1017.176,0.001
36,196.500,1005.110,1000.505,1001.689,1003.549,1008.345,1010.632,1013.633,1014.888,1017.569,0.001
38,108.500,1004.767,1000.687,1001.736,1002.243,1007.585,1010.659,1011.932,1015.737,1016.872,0.001
