time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.500,947.904,104.722,956.489,1075.609,1091.188,1100.687,1106.906,1130.988,1146.918,0.001
2,472.000,1084.638,1000.280,1076.003,1090.523,1104.989,1119.188,1128.180,1141.834,1158.565,0.001
4,480.000,1083.442,988.726,1076.325,1088.077,1099.669,1113.584,1122.221,1135.437,1150.384,0.001
6,474.000,1083.294,999.913,1073.991,1086.825,1101.168,1120.740,1132.309,1153.071,1191.426,0.001
8,508.000,1078.582,1000.642,1070.004,1082.072,1095.521,1111.432,1126.488,1143.905,1154.353,0.001
10,499.500,1080.295,1000.540,1071.162,1083.751,1098.322,1113.709,1129.058,1162.169,1177.137,0.001
12,512.500,1077.832,999.694,1070.180,1083.216,1095.552,1107.220,1119.718,1138.154,1157.509,0.001
14,515.500,1077.424,981.116,1070.923,1081.525,1092.199,1103.152,1130.159,1150.147,1155.382,0.001
16,506.000,1079.214,1000.739,1070.100,1082.005,1094.759,1108.438,1124.240,1200.865,1211.634,0.001
18,526.000,1075.789,999.302,1068.030,1079.349,1090.752,1105.815,1130.966,1146.656,1158.404,0.001
20,463.500,1086.101,979.703,1077.059,1086.825,1101.546,1123.020,1138.766,1184.830,1201.718,0.001
22,504.000,1079.173,1000.355,1072.386,1083.190,1093.505,1114.539,1127.697,1139.724,1147.117,0.001
24,522.500,1076.626,999.856,1069.373,1082.095,1093.577,1108.862,1124.200,1139.369,1153.367,0.001
26,486.000,1082.215,999.975,1073.295,1084.589,1097.178,1112.388,1150.976,1175.746,1189.335,0.001
28,490.000,1081.782,1000.587,1071.470,1082.212,1095.009,1116.753,1152.404,1200.770,1215.169,0.001
30,464.500,1085.700,1000.215,1073.265,1085.813,1095.503,1128.224,1182.716,1228.705,1238.943,0.001
32,489.000,1081.881,1000.196,1072.742,1084.143,1096.062,1112.517,1137.014,1164.597,1173.637,0.001
34,481.500,1082.833,989.724,1070.649,1085.236,1100.679,1120.918,1147.544,1159.730,1170.062,0.001
36,486.000,1082.622,999.611,1071.710,1084.513,1096.678,1114.617,1147.251,1209.160,1216.062,0.001
38,223.000,1081.085,999.488,1076.000,1086.787,1096.812,1115.737,1120.917,1133.516,1147.073,0.001
