time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,670.000,932.800,42.701,1001.439,1034.278,1046.060,1055.737,1062.235,1074.847,1090.958,0.001
2,547.500,1036.606,982.957,1030.795,1038.186,1045.845,1053.042,1057.808,1065.364,1071.951,0.001
4,528.000,1037.793,1000.721,1031.425,1039.382,1047.275,1055.743,1059.904,1066.595,1078.868,0.001
6,518.500,1038.983,1000.356,1032.007,1038.939,1046.105,1057.240,1068.104,1114.646,1138.042,0.001
8,562.000,1034.796,979.198,1028.963,1037.102,1044.544,1052.940,1057.931,1066.434,1081.850,0.001
10,523.000,1038.955,1000.361,1032.232,1039.399,1046.401,1054.096,1058.210,1125.833,1144.992,0.001
12,530.000,1037.293,1000.456,1031.045,1038.784,1045.830,1053.712,1060.845,1082.707,1109.428,0.001
14,534.000,1037.119,1000.257,1030.243,1038.261,1046.186,1053.279,1057.985,1078.350,1101.146,0.001
16,516.500,1038.582,1000.505,1030.478,1038.829,1047.414,1057.531,1064.234,1108.288,1152.015,0.001
18,520.500,1038.660,1000.274,1031.109,1040.030,1048.122,1057.981,1064.927,1076.798,1094.645,0.001
20,518.000,1039.065,984.452,1030.272,1039.886,1047.634,1056.322,1064.554,1131.860,1149.272,0.001
22,534.500,1036.623,1000.367,1029.747,1037.791,1046.264,1054.290,1059.324,1074.317,1099.809,0.001
24,547.000,1036.234,1000.395,1029.542,1037.074,1044.992,1051.631,1058.206,1087.480,1096.851,0.001
26,507.500,1039.258,1000.242,1032.091,1040.277,1047.319,1057.196,1063.383,1114.092,1125.600,0.001
28,554.500,1035.993,1000.419,1029.201,1037.359,1046.112,1052.170,1057.859,1070.476,1089.647,0.001
30,496.500,1040.746,1000.330,1032.171,1040.956,1049.467,1059.555,1069.407,1125.335,1136.848,0.001
32,517.000,1037.766,1000.537,1030.773,1039.453,1047.695,1056.454,1061.637,1076.452,1085.479,0.001
34,581.500,1034.648,1000.438,1028.819,1036.192,1043.450,1051.380,1056.923,1067.792,1087.572,0.001
36,524.500,1037.917,1000.246,1030.415,1038.154,1045.694,1055.015,1065.166,1120.422,1143.059,0.001
38,243.000,1039.238,993.465,1032.834,1041.446,1049.061,1056.215,1060.078,1071.367,1073.971,0.001
