time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.000,933.230,46.246,967.262,1049.403,1060.910,1070.153,1076.105,1090.802,1117.852,0.001
2,541.500,1055.642,1000.207,1049.417,1059.349,1067.816,1077.131,1085.041,1113.785,1129.688,0.001
4,572.000,1051.989,992.066,1046.846,1056.444,1064.058,1073.923,1078.842,1088.157,1094.639,0.001
6,582.000,1051.239,999.285,1044.783,1053.329,1062.286,1073.557,1082.072,1107.800,1129.655,0.001
8,590.000,1051.061,999.688,1045.996,1054.993,1063.148,1071.911,1076.617,1087.528,1103.505,0.001
10,559.500,1053.461,1000.537,1046.281,1055.940,1065.459,1074.316,1087.760,1102.843,1112.589,0.001
12,587.500,1051.110,995.192,1044.367,1055.268,1065.707,1076.010,1081.250,1088.921,1096.257,0.001
14,591.500,1050.376,999.702,1045.627,1054.591,1062.454,1069.471,1075.102,1111.294,1141.667,0.001
16,600.000,1050.191,1000.369,1043.665,1053.199,1061.495,1070.588,1080.187,1105.148,1115.136,0.001
18,590.500,1050.493,979.961,1043.991,1052.677,1061.105,1073.727,1085.142,1101.409,1111.923,0.001
20,601.500,1049.854,999.667,1043.361,1052.570,1060.130,1069.270,1084.156,1108.000,1124.982,0.001
22,567.000,1052.572,999.688,1047.141,1056.157,1065.622,1073.821,1082.469,1099.093,1108.794,0.001
24,592.500,1050.380,984.015,1044.751,1053.900,1061.961,1071.478,1078.961,1091.268,1099.265,0.001
26,591.000,1050.675,999.405,1044.104,1052.772,1061.900,1073.190,1084.080,1105.554,1118.186,0.001
28,556.000,1053.690,999.734,1047.764,1056.642,1065.316,1073.935,1086.080,1109.624,1127.018,0.001
30,557.000,1053.811,999.444,1045.646,1055.361,1065.370,1076.913,1091.958,1115.776,1137.620,0.001
32,566.500,1052.877,999.482,1046.789,1056.736,1065.885,1073.859,1078.838,1090.230,1104.168,0.001
34,567.500,1052.802,1000.088,1044.497,1055.665,1065.219,1075.755,1085.224,1104.366,1134.382,0.001
36,544.500,1055.024,1000.191,1047.866,1056.802,1066.353,1079.624,1087.598,1110.431,1122.198,0.001
38,268.500,1052.447,999.485,1045.641,1055.088,1064.679,1074.864,1084.475,1111.077,1114.868,0.001
