time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,964.726,45.948,983.921,1098.023,1108.884,1117.969,1123.405,1134.560,1148.981,0.001
2,623.500,1094.186,995.224,1090.411,1102.644,1113.029,1121.942,1127.521,1141.266,1159.309,0.001
4,648.000,1092.479,983.307,1087.210,1099.432,1110.517,1125.808,1139.848,1162.093,1175.656,0.001
6,624.000,1095.956,1000.247,1092.024,1101.607,1112.293,1130.300,1154.120,1185.015,1201.747,0.001
8,626.500,1095.958,999.771,1090.266,1103.616,1114.719,1129.371,1136.717,1157.995,1198.615,0.001
10,643.000,1093.133,976.182,1089.602,1100.432,1111.465,1124.809,1133.554,1153.919,1172.823,0.001
12,644.000,1092.802,999.369,1087.566,1100.659,1113.074,1127.959,1141.565,1172.689,1187.825,0.001
14,652.500,1091.952,999.763,1086.973,1099.068,1112.345,1127.381,1137.463,1149.521,1161.483,0.001
16,641.500,1092.988,976.732,1088.320,1100.495,1110.031,1129.650,1146.122,1185.006,1200.055,0.001
18,643.500,1092.929,999.233,1089.080,1102.238,1113.370,1125.454,1130.431,1146.389,1163.779,0.001
20,639.000,1094.737,994.747,1090.762,1102.532,1115.568,1128.568,1135.286,1143.046,1154.217,0.001
22,593.500,1100.207,999.435,1091.692,1106.542,1118.899,1140.402,1161.141,1177.303,1185.021,0.001
24,645.500,1094.046,999.400,1091.452,1102.193,1112.577,1126.536,1137.470,1153.771,1157.963,0.001
26,611.500,1096.682,994.651,1089.890,1102.695,1113.946,1124.943,1148.635,1193.001,1205.638,0.001
28,644.000,1093.282,999.775,1086.072,1099.656,1112.681,1131.431,1147.674,1190.267,1203.190,0.001
30,620.500,1096.258,999.259,1090.550,1101.089,1111.479,1130.227,1147.053,1192.499,1201.108,0.001
32,633.000,1094.945,1000.603,1088.228,1100.661,1111.491,1127.141,1156.066,1191.690,1203.123,0.001
34,654.500,1091.492,1000.108,1085.174,1096.213,1107.512,1126.190,1137.598,1169.206,1179.263,0.001
36,642.500,1092.759,992.789,1083.921,1097.618,1110.910,1134.901,1150.220,1165.397,1176.683,0.001
38,294.500,1092.913,999.826,1090.161,1103.494,1114.238,1130.272,1137.829,1154.863,1159.743,0.001
