time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,962.385,19.863,1000.479,1092.815,1107.259,1117.274,1121.743,1129.162,1139.922,0.001
2,612.500,1096.726,978.242,1090.332,1101.881,1113.473,1133.569,1142.964,1242.266,1250.813,0.001
4,626.500,1095.548,985.241,1092.632,1101.799,1110.676,1124.516,1144.048,1172.530,1178.201,0.001
6,602.500,1099.336,999.466,1093.559,1105.226,1116.519,1139.223,1164.680,1205.717,1217.096,0.001
8,620.000,1097.644,999.883,1092.638,1106.160,1119.012,1135.070,1142.885,1154.531,1164.691,0.001
10,606.000,1097.590,982.894,1092.480,1103.972,1115.789,1130.377,1139.255,1156.648,1168.643,0.001
12,608.500,1098.602,1000.351,1094.301,1105.706,1116.780,1131.308,1145.028,1179.072,1188.327,0.001
14,618.000,1097.172,999.488,1092.745,1102.664,1116.214,1132.694,1149.744,1167.091,1171.484,0.001
16,621.000,1096.223,976.764,1091.452,1101.386,1114.241,1130.877,1155.657,1174.276,1192.334,0.001
18,630.500,1094.834,999.108,1088.374,1100.518,1115.940,1133.083,1146.968,1160.061,1199.340,0.001
20,648.000,1092.454,999.867,1089.892,1099.351,1109.920,1129.365,1147.734,1169.641,1177.630,0.001
22,600.000,1100.295,1000.041,1090.151,1103.802,1119.805,1150.045,1166.150,1192.819,1208.932,0.001
24,621.000,1096.362,1000.117,1090.361,1101.905,1113.832,1136.627,1155.104,1170.815,1190.997,0.001
26,591.500,1101.218,997.117,1092.491,1104.714,1116.022,1155.049,1178.426,1201.325,1215.542,0.001
28,616.000,1097.446,999.752,1088.875,1101.727,1115.670,1130.882,1151.284,1242.553,1259.856,0.001
30,601.500,1099.694,999.722,1095.478,1105.960,1115.283,1132.480,1162.003,1213.759,1224.847,0.001
32,605.000,1099.271,999.492,1092.251,1106.738,1118.066,1133.308,1157.515,1188.017,1210.812,0.001
34,601.500,1099.393,1000.078,1092.402,1104.342,1118.329,1142.099,1171.741,1197.097,1216.491,0.001
36,619.500,1096.466,998.218,1088.410,1099.043,1113.015,1146.069,1176.161,1201.409,1216.809,0.001
38,274.500,1098.231,999.475,1089.438,1105.514,1119.700,1134.528,1193.254,1224.907,1238.240,0.001
