time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,885.500,925.843,44.903,919.788,1057.558,1070.904,1083.552,1091.478,1114.202,1144.974,0.001
2,644.000,1062.070,991.905,1057.416,1067.139,1075.466,1086.724,1093.482,1113.780,1124.052,0.001
4,652.500,1061.210,1000.245,1054.597,1064.912,1076.120,1088.590,1093.894,1119.292,1141.011,0.001
6,641.500,1062.172,987.504,1057.516,1066.043,1075.459,1087.525,1100.301,1111.024,1116.736,0.001
8,615.000,1065.029,999.757,1059.667,1069.132,1078.880,1089.264,1097.445,1112.023,1122.594,0.001
10,609.000,1065.299,992.650,1056.935,1068.988,1078.923,1093.653,1104.151,1126.187,1136.133,0.001
12,644.000,1061.992,1000.482,1057.675,1067.517,1075.389,1084.154,1090.380,1113.657,1130.732,0.001
14,648.500,1061.697,999.319,1056.814,1065.573,1073.848,1083.070,1093.582,1106.956,1117.898,0.001
16,669.000,1059.743,991.417,1054.498,1062.376,1071.639,1083.834,1096.609,1125.776,1140.863,0.001
18,641.000,1061.889,999.896,1056.577,1066.387,1075.228,1084.900,1095.085,1115.488,1124.187,0.001
20,649.500,1061.671,999.895,1057.140,1066.244,1076.919,1087.768,1093.353,1112.947,1118.750,0.001
22,600.500,1066.565,999.340,1059.090,1067.773,1076.886,1095.132,1124.064,1167.729,1185.593,0.001
24,651.000,1061.356,1000.118,1056.379,1064.464,1074.291,1085.095,1098.405,1124.431,1142.214,0.001
26,605.500,1065.739,999.998,1057.421,1066.727,1078.013,1096.126,1111.873,1152.372,1172.983,0.001
28,629.000,1063.485,1000.025,1057.774,1065.469,1073.330,1087.242,1111.605,1145.918,1160.404,0.001
30,609.000,1065.738,1000.513,1058.347,1067.575,1076.252,1088.009,1118.310,1173.621,1189.798,0.001
32,607.000,1065.807,999.404,1056.312,1068.414,1080.375,1094.591,1109.422,1150.997,1184.322,0.001
34,669.000,1059.846,1000.347,1055.292,1064.125,1073.024,1084.016,1095.440,1115.231,1127.291,0.001
36,645.000,1062.338,999.804,1055.351,1064.859,1074.989,1090.318,1103.296,1136.650,1151.624,0.001
38,311.000,1059.228,1000.433,1051.828,1062.645,1072.089,1086.316,1101.228,1122.488,1124.039,0.001
