time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,961.860,51.560,940.835,1104.892,1123.066,1132.384,1138.883,1150.717,1167.011,0.001
2,625.000,1095.380,1000.222,1090.303,1103.292,1113.048,1122.510,1132.333,1210.177,1216.443,0.001
4,611.000,1098.456,972.111,1095.236,1106.452,1117.380,1132.725,1141.925,1153.566,1164.103,0.001
6,608.000,1098.263,999.443,1092.398,1103.491,1114.759,1129.745,1161.851,1180.232,1185.299,0.001
8,616.500,1097.425,1000.293,1091.930,1105.361,1118.286,1136.311,1144.917,1153.923,1162.941,0.001
10,568.500,1104.675,978.118,1096.463,1109.076,1123.945,1148.651,1166.175,1200.847,1218.204,0.001
12,603.000,1100.046,999.602,1097.286,1106.088,1118.817,1131.116,1140.422,1155.676,1166.097,0.001
14,609.000,1097.925,999.234,1094.003,1105.623,1115.557,1131.595,1142.762,1152.684,1163.954,0.001
16,596.000,1099.909,972.684,1090.950,1106.766,1122.056,1143.661,1155.840,1183.743,1193.711,0.001
18,606.000,1099.007,1000.106,1095.936,1105.303,1116.893,1130.725,1146.126,1180.682,1189.853,0.001
20,601.000,1100.129,999.937,1092.441,1104.373,1117.798,1136.010,1155.042,1206.550,1214.190,0.001
22,616.000,1097.164,999.526,1088.519,1104.925,1117.124,1131.148,1151.497,1173.085,1184.181,0.001
24,611.000,1097.744,1000.130,1093.050,1106.662,1118.770,1129.229,1140.369,1162.191,1173.311,0.001
26,643.000,1093.156,1000.030,1084.606,1096.796,1110.463,1130.301,1149.203,1199.707,1215.792,0.001
28,635.500,1093.951,994.686,1086.015,1098.212,1109.862,1132.372,1156.077,1199.595,1206.777,0.001
30,642.000,1093.932,999.706,1089.330,1099.143,1109.863,1134.287,1159.350,1183.840,1200.952,0.001
32,660.000,1090.329,999.802,1087.112,1098.702,1108.598,1123.004,1138.983,1158.824,1164.656,0.001
34,646.000,1092.337,999.617,1086.285,1099.629,1111.472,1131.474,1143.817,1159.617,1169.400,0.001
36,621.000,1097.220,1000.083,1089.446,1102.520,1114.342,1132.629,1165.849,1208.917,1220.869,0.001
38,295.000,1090.589,999.662,1087.286,1098.104,1107.514,1127.427,1137.087,1148.607,1157.474,0.001
