time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,971.587,60.145,986.535,1108.432,1124.037,1133.376,1139.817,1157.005,1170.644,0.001
2,561.500,1106.622,993.725,1102.892,1116.488,1129.876,1143.657,1155.472,1173.884,1184.424,0.001
4,556.500,1107.782,1000.150,1102.596,1114.534,1126.800,1154.018,1170.265,1185.341,1211.052,0.001
6,569.000,1105.520,987.527,1100.468,1111.761,1123.154,1139.815,1164.078,1189.510,1198.901,0.001
8,542.000,1110.654,1000.094,1104.462,1120.696,1136.463,1150.192,1160.730,1183.155,1191.729,0.001
10,533.500,1112.107,1000.107,1097.707,1114.582,1137.505,1165.055,1190.927,1213.830,1222.201,0.001
12,556.500,1106.673,983.716,1102.301,1111.840,1126.387,1149.901,1164.401,1177.645,1188.387,0.001
14,567.000,1106.296,999.940,1100.556,1111.411,1127.566,1145.786,1161.250,1184.294,1206.047,0.001
16,543.000,1110.402,999.954,1100.837,1113.544,1128.138,1168.989,1198.974,1236.239,1244.359,0.001
18,568.500,1105.153,973.801,1102.744,1115.150,1126.345,1140.262,1155.235,1192.197,1207.967,0.001
20,567.500,1105.402,1000.221,1099.180,1111.402,1126.127,1145.630,1169.795,1209.690,1218.778,0.001
22,585.500,1102.917,999.685,1098.297,1114.000,1125.271,1140.726,1154.139,1166.466,1187.438,0.001
24,559.500,1107.091,1000.328,1100.004,1113.133,1127.026,1150.999,1181.034,1190.500,1212.551,0.001
26,547.000,1109.766,1000.434,1100.550,1116.767,1130.514,1152.103,1174.905,1203.112,1210.356,0.001
28,542.500,1110.363,999.475,1101.771,1113.657,1130.275,1154.145,1194.390,1263.335,1274.994,0.001
30,529.000,1112.745,1000.108,1097.141,1113.027,1129.967,1188.483,1223.138,1240.547,1261.518,0.001
32,552.500,1108.604,999.595,1102.153,1112.320,1125.924,1156.681,1173.161,1189.852,1200.817,0.001
34,547.500,1109.159,999.716,1101.057,1114.670,1126.463,1158.247,1184.178,1202.282,1213.974,0.001
36,553.500,1107.882,999.323,1097.840,1111.346,1124.138,1163.462,1192.364,1225.436,1231.292,0.001
38,267.000,1101.468,1000.541,1097.408,1110.868,1124.382,1140.484,1150.932,1166.154,1167.106,0.001
