time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,715.500,895.775,34.327,934.643,1008.198,1013.245,1016.703,1019.788,1029.972,1045.134,0.001
2,566.500,1010.583,989.662,1005.949,1010.505,1014.086,1017.211,1020.543,1029.778,1050.226,0.001
4,551.000,1010.686,990.316,1006.271,1010.608,1014.059,1016.791,1020.372,1033.254,1056.008,0.001
6,530.500,1011.194,1000.451,1006.149,1010.447,1014.374,1018.990,1023.388,1043.079,1083.798,0.001
8,572.500,1010.541,992.760,1005.941,1010.487,1014.154,1017.381,1020.475,1027.688,1045.669,0.001
10,544.000,1010.719,1000.280,1005.806,1010.408,1014.413,1017.976,1021.747,1029.175,1051.506,0.001
12,550.000,1010.919,1000.185,1006.337,1010.722,1014.022,1017.659,1021.849,1033.983,1062.740,0.001
14,561.500,1010.383,1000.106,1005.588,1009.916,1013.788,1016.863,1020.426,1034.036,1056.469,0.001
16,547.000,1010.760,1000.148,1005.791,1010.561,1014.218,1017.676,1021.617,1033.811,1070.731,0.001
18,577.500,1010.541,1000.075,1005.990,1010.288,1013.830,1017.056,1021.006,1027.698,1066.525,0.001
20,562.500,1010.469,997.217,1005.979,1010.390,1013.706,1016.576,1020.259,1030.880,1051.615,0.001
22,558.000,1010.485,1000.322,1006.119,1010.176,1013.669,1016.815,1020.952,1031.339,1066.217,0.001
24,584.500,1010.224,1000.116,1005.719,1010.177,1013.800,1016.628,1019.902,1026.862,1042.750,0.001
26,545.000,1011.070,1000.267,1005.876,1010.612,1013.962,1017.521,1022.041,1038.833,1082.698,0.001
28,576.000,1010.488,1000.598,1005.662,1010.108,1013.623,1017.667,1021.062,1030.283,1065.069,0.001
30,541.000,1010.934,1000.383,1005.804,1010.245,1013.996,1017.824,1021.833,1043.321,1081.759,0.001
32,547.000,1010.841,1000.439,1005.834,1010.175,1013.879,1017.529,1021.230,1045.514,1085.304,0.001
34,573.000,1010.265,996.415,1005.815,1010.035,1013.890,1016.698,1019.649,1029.773,1054.358,0.001
36,523.000,1011.329,1000.256,1006.607,1010.704,1014.238,1017.969,1022.540,1044.365,1075.564,0.001
38,283.000,1010.179,1000.598,1005.649,1009.947,1013.643,1017.078,1019.919,1027.781,1044.387,0.001
