time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,571.000,1005.116,56.570,1002.140,1142.372,1164.868,1180.962,1190.104,1203.323,1226.007,0.001
2,485.500,1122.886,999.593,1118.134,1135.450,1151.295,1163.838,1168.877,1175.943,1182.754,0.001
4,508.000,1118.131,985.853,1115.763,1127.660,1138.179,1148.196,1156.658,1201.910,1214.566,0.001
6,503.500,1118.680,1000.269,1112.719,1127.871,1141.123,1156.898,1186.996,1209.176,1227.628,0.001
8,494.000,1122.496,999.778,1121.970,1137.110,1149.341,1160.317,1166.330,1178.917,1204.152,0.001
10,480.000,1124.114,1000.592,1114.329,1128.634,1148.040,1170.597,1189.114,1211.715,1232.493,0.001
12,514.500,1116.004,999.602,1111.226,1127.470,1144.280,1158.163,1166.843,1182.020,1189.774,0.001
14,535.500,1111.825,979.215,1110.607,1121.572,1132.594,1143.693,1155.786,1169.113,1178.677,0.001
16,501.000,1119.665,1000.337,1111.072,1126.685,1140.299,1160.037,1185.880,1216.187,1228.405,0.001
18,530.000,1113.776,1000.589,1111.515,1125.486,1137.726,1149.986,1157.728,1166.962,1195.068,0.001
20,497.000,1119.867,982.193,1112.389,1126.964,1141.876,1162.697,1179.188,1229.642,1239.124,0.001
22,503.000,1118.848,999.905,1114.475,1127.364,1140.986,1156.300,1163.712,1188.601,1206.409,0.001
24,522.000,1114.981,1000.235,1114.113,1126.390,1137.075,1148.713,1154.794,1164.145,1176.170,0.001
26,511.000,1117.546,999.961,1107.121,1122.950,1139.981,1158.281,1186.189,1225.019,1243.204,0.001
28,532.000,1112.873,1000.302,1110.376,1122.885,1135.476,1147.074,1153.631,1163.841,1178.958,0.001
30,508.000,1117.726,1000.470,1106.215,1122.555,1139.420,1170.061,1196.103,1225.774,1243.890,0.001
32,524.500,1114.686,999.980,1112.064,1124.320,1138.108,1156.377,1165.089,1176.236,1190.341,0.001
34,567.000,1105.335,981.080,1103.089,1115.097,1128.930,1139.661,1151.110,1164.281,1177.619,0.001
36,550.500,1109.032,999.744,1102.331,1117.252,1132.138,1145.105,1168.130,1201.364,1216.236,0.001
38,236.000,1111.747,1000.273,1105.607,1118.335,1138.397,1152.797,1163.010,1175.760,1180.018,0.001
