time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,881.500,930.448,35.836,922.777,1059.515,1072.976,1081.699,1087.517,1111.380,1124.852,0.001
2,622.000,1064.169,978.271,1058.613,1067.356,1076.846,1086.473,1107.159,1125.158,1138.015,0.001
4,620.500,1064.051,999.837,1058.373,1067.928,1077.309,1093.166,1101.497,1115.828,1127.641,0.001
6,621.000,1064.478,999.723,1055.882,1067.412,1078.680,1089.000,1102.262,1149.037,1161.169,0.001
8,594.000,1067.392,992.814,1061.094,1071.621,1082.194,1090.466,1109.624,1135.534,1152.466,0.001
10,614.500,1064.652,986.733,1056.818,1067.712,1080.532,1094.078,1106.961,1120.839,1138.554,0.001
12,588.500,1068.341,1000.429,1061.374,1069.725,1080.293,1096.948,1115.766,1147.691,1163.120,0.001
14,646.500,1061.471,999.955,1053.267,1065.131,1075.524,1088.161,1101.906,1123.724,1137.662,0.001
16,592.500,1067.136,1000.476,1058.565,1068.161,1079.883,1098.492,1113.898,1147.644,1174.827,0.001
18,624.000,1064.001,999.636,1057.678,1067.697,1077.064,1088.082,1105.173,1135.340,1151.563,0.001
20,632.500,1063.210,999.489,1058.048,1066.443,1074.888,1084.974,1095.965,1114.572,1126.078,0.001
22,603.000,1066.415,999.951,1058.995,1069.197,1079.248,1097.979,1111.664,1157.944,1176.441,0.001
24,626.500,1063.658,999.572,1057.616,1066.409,1074.346,1091.670,1105.901,1128.071,1140.590,0.001
26,608.500,1065.746,999.904,1056.816,1068.662,1078.603,1091.110,1124.213,1152.759,1169.113,0.001
28,604.000,1066.106,1000.237,1056.718,1067.233,1079.207,1093.597,1113.678,1156.496,1194.617,0.001
30,584.500,1068.339,999.910,1059.581,1070.601,1082.498,1100.555,1126.227,1152.757,1164.315,0.001
32,631.000,1063.614,999.785,1056.660,1067.925,1077.945,1089.623,1100.541,1120.510,1138.075,0.001
34,618.000,1064.391,999.903,1056.973,1067.055,1075.832,1086.828,1116.002,1152.865,1161.919,0.001
36,606.000,1065.907,1000.357,1058.935,1067.566,1076.831,1088.774,1114.504,1175.040,1192.109,0.001
38,292.000,1064.178,999.816,1058.893,1066.147,1073.984,1090.090,1121.713,1138.177,1156.420,0.001
