time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.500,932.993,47.849,963.779,1049.700,1059.859,1067.821,1074.473,1088.172,1094.430,0.001
2,583.000,1051.070,999.680,1045.440,1053.001,1062.044,1071.828,1081.428,1099.750,1111.193,0.001
4,564.000,1053.144,992.165,1047.053,1055.779,1063.705,1074.495,1084.809,1101.391,1116.524,0.001
6,558.000,1053.479,999.840,1045.677,1054.128,1063.603,1077.505,1096.043,1118.713,1135.964,0.001
8,564.000,1053.271,999.576,1045.584,1055.876,1065.116,1076.244,1090.323,1113.064,1135.400,0.001
10,555.000,1053.828,999.490,1045.531,1055.914,1065.588,1076.802,1090.192,1112.706,1134.610,0.001
12,548.500,1054.576,980.470,1046.584,1056.654,1066.298,1079.239,1095.898,1122.238,1134.339,0.001
14,576.000,1052.022,1000.016,1045.634,1053.790,1062.039,1070.980,1082.290,1119.896,1143.868,0.001
16,560.000,1053.921,1000.064,1046.058,1054.504,1062.415,1073.047,1087.704,1167.326,1190.483,0.001
18,571.500,1052.113,986.086,1044.291,1054.307,1065.221,1074.643,1087.600,1108.681,1122.515,0.001
20,562.500,1053.471,1000.149,1047.013,1056.087,1064.119,1072.067,1086.262,1111.370,1126.770,0.001
22,570.000,1052.639,1000.488,1043.440,1052.781,1062.814,1075.267,1092.373,1126.153,1150.263,0.001
24,578.500,1051.520,988.600,1043.188,1053.416,1063.814,1077.031,1093.748,1117.772,1147.149,0.001
26,557.000,1053.668,1000.129,1046.051,1053.354,1063.459,1079.828,1096.926,1122.591,1142.497,0.001
28,556.000,1053.808,999.579,1046.219,1055.700,1064.207,1074.891,1096.970,1131.536,1171.015,0.001
30,537.000,1055.792,999.642,1046.400,1054.883,1064.860,1078.610,1114.227,1141.331,1173.940,0.001
32,582.000,1051.184,999.781,1043.362,1052.545,1062.316,1075.261,1093.938,1126.878,1138.426,0.001
34,562.500,1053.629,1000.523,1045.942,1054.474,1062.617,1072.148,1091.882,1135.671,1143.743,0.001
36,561.000,1053.373,1000.168,1046.068,1054.513,1063.106,1075.608,1093.766,1134.412,1166.516,0.001
38,280.000,1050.410,999.996,1041.359,1053.367,1064.700,1074.941,1091.486,1112.210,1114.624,0.001
