time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,193.000,919.185,77.891,1001.591,1002.575,1009.075,1013.366,1014.591,1018.592,1019.707,0.001
2,171.500,1005.701,997.640,1001.996,1002.787,1009.122,1012.502,1014.537,1017.863,1028.383,0.001
4,167.000,1005.914,1000.598,1002.035,1003.348,1009.919,1012.331,1013.106,1017.528,1018.213,0.001
6,166.000,1005.964,1000.278,1002.022,1002.772,1009.740,1012.612,1017.032,1019.076,1033.558,0.001
8,159.500,1006.159,998.227,1002.068,1005.136,1009.972,1012.750,1013.388,1017.712,1034.542,0.001
10,166.500,1006.046,1000.735,1002.160,1003.480,1009.812,1012.536,1013.719,1018.318,1018.884,0.001
12,171.500,1005.802,1000.653,1001.933,1002.971,1009.337,1012.373,1013.685,1017.570,1020.368,0.001
14,158.000,1005.999,1000.506,1001.683,1005.611,1010.224,1012.506,1012.970,1016.819,1017.398,0.001
16,166.500,1005.906,1000.547,1001.938,1003.419,1009.295,1012.389,1014.069,1018.345,1019.214,0.001
18,179.000,1005.567,994.813,1001.978,1002.586,1009.269,1012.068,1013.140,1017.617,1019.540,0.001
20,167.000,1006.089,1000.612,1002.035,1003.744,1009.703,1012.675,1014.062,1018.078,1018.597,0.001
22,162.500,1006.050,1000.609,1001.974,1003.512,1009.793,1012.521,1016.659,1017.532,1019.924,0.001
24,169.000,1005.985,1000.513,1002.085,1004.981,1009.150,1012.324,1013.748,1017.653,1017.971,0.001
26,195.000,1005.135,1000.509,1001.824,1002.687,1008.286,1011.111,1013.043,1017.000,1018.414,0.001
28,160.500,1006.061,1000.450,1001.861,1005.232,1009.567,1012.424,1013.684,1017.920,1039.189,0.001
30,179.500,1005.626,1000.416,1001.888,1002.769,1009.330,1011.870,1013.231,1017.984,1036.059,0.001
32,167.500,1005.797,992.316,1001.944,1002.781,1009.992,1012.340,1013.523,1017.357,1028.195,0.001
34,163.500,1006.022,1000.611,1001.907,1005.144,1009.552,1012.344,1016.100,1017.727,1025.308,0.001
36,188.500,1005.109,1000.435,1001.677,1002.506,1008.505,1011.328,1012.548,1017.304,1022.505,0.001
38,74.500,1006.584,1000.897,1002.185,1006.344,1010.301,1013.216,1014.314,1017.977,1018.394,0.001
