time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,441.000,907.997,62.151,1000.927,1002.232,1007.965,1011.422,1012.925,1017.490,1035.283,0.001
2,356.000,1005.629,986.668,1001.918,1002.813,1009.130,1011.951,1013.223,1017.041,1023.591,0.001
4,362.000,1005.453,994.476,1001.818,1002.690,1008.773,1012.072,1013.276,1017.075,1026.684,0.001
6,349.000,1005.746,997.613,1001.909,1003.180,1008.772,1011.854,1013.982,1022.621,1034.871,0.001
8,331.500,1005.974,992.753,1001.827,1004.172,1009.692,1012.556,1015.349,1020.334,1043.672,0.001
10,342.500,1005.790,992.950,1001.818,1002.886,1009.478,1012.275,1014.761,1025.192,1040.789,0.001
12,337.000,1005.847,1000.460,1001.832,1002.714,1009.197,1012.596,1015.644,1019.184,1038.392,0.001
14,354.500,1005.633,996.199,1001.898,1002.825,1008.931,1012.219,1013.730,1017.003,1027.213,0.001
16,334.000,1005.969,1000.190,1001.868,1004.933,1009.731,1012.141,1013.857,1019.896,1043.809,0.001
18,326.000,1005.878,1000.301,1001.675,1004.704,1009.446,1011.902,1014.318,1020.871,1045.132,0.001
20,348.000,1005.772,1000.415,1001.965,1002.925,1009.170,1012.267,1013.666,1017.923,1039.112,0.001
22,331.500,1005.983,998.832,1001.806,1004.536,1009.274,1011.940,1015.244,1020.253,1056.271,0.001
24,339.500,1005.618,1000.110,1001.563,1004.537,1009.162,1011.835,1013.470,1016.982,1032.604,0.001
26,339.500,1005.818,997.852,1001.829,1003.613,1009.432,1012.324,1014.386,1017.272,1040.307,0.001
28,336.000,1005.907,1000.292,1001.894,1003.975,1009.097,1012.548,1015.415,1019.133,1048.329,0.001
30,312.000,1006.332,1000.253,1001.901,1004.913,1010.024,1012.742,1015.736,1027.854,1059.493,0.001
32,314.500,1006.230,1000.281,1001.774,1005.450,1009.749,1012.460,1015.511,1022.555,1045.650,0.001
34,346.000,1005.881,1000.197,1001.953,1003.992,1009.239,1012.025,1014.920,1018.811,1031.658,0.001
36,346.000,1005.650,998.949,1001.738,1002.812,1008.904,1011.968,1015.525,1020.744,1041.766,0.001
38,158.500,1006.177,1000.609,1001.843,1005.105,1009.704,1012.075,1013.517,1026.922,1043.579,0.001
