time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,786.000,916.049,43.529,981.636,1020.543,1029.986,1037.199,1041.226,1050.531,1070.934,0.001
2,635.000,1023.464,991.092,1016.713,1023.057,1029.019,1036.014,1041.846,1069.428,1106.023,0.001
4,633.000,1023.613,987.952,1017.710,1023.352,1029.012,1035.253,1041.124,1072.505,1091.704,0.001
6,615.500,1024.279,996.392,1017.075,1023.522,1029.522,1036.828,1044.256,1083.346,1167.645,0.001
8,596.500,1024.905,1000.451,1018.752,1024.989,1030.783,1037.021,1040.850,1078.378,1099.428,0.001
10,584.500,1025.581,1000.230,1018.385,1025.702,1032.407,1038.369,1043.484,1070.392,1085.071,0.001
12,600.500,1024.692,1000.263,1017.364,1024.208,1030.500,1038.733,1043.787,1091.341,1113.364,0.001
14,631.500,1023.446,1000.152,1016.681,1023.436,1029.155,1036.319,1041.313,1075.233,1080.661,0.001
16,616.500,1024.262,1000.372,1017.555,1023.303,1028.811,1035.641,1040.426,1108.928,1158.962,0.001
18,662.000,1022.367,986.746,1016.597,1021.981,1027.476,1033.488,1037.155,1077.046,1090.500,0.001
20,656.000,1023.045,1000.692,1016.893,1022.116,1027.778,1033.785,1039.266,1090.754,1099.838,0.001
22,625.500,1023.914,990.222,1016.495,1022.784,1028.880,1036.236,1043.264,1117.603,1152.263,0.001
24,647.000,1023.016,999.890,1017.019,1023.076,1028.166,1033.723,1037.099,1076.546,1090.818,0.001
26,630.000,1023.804,1000.365,1016.612,1022.900,1027.861,1033.915,1039.195,1106.087,1169.168,0.001
28,659.500,1022.838,995.257,1015.577,1022.200,1027.609,1033.248,1038.124,1094.376,1161.759,0.001
30,616.000,1024.140,1000.700,1017.160,1022.922,1027.713,1033.496,1038.646,1106.110,1156.628,0.001
32,606.000,1024.788,1000.111,1017.572,1023.112,1028.596,1035.346,1043.772,1116.353,1154.891,0.001
34,650.500,1023.021,1000.172,1016.515,1022.208,1027.904,1033.633,1038.640,1084.420,1138.558,0.001
36,620.000,1024.649,1000.095,1016.892,1022.828,1028.806,1035.371,1042.690,1111.252,1181.845,0.001
38,319.000,1022.281,1000.234,1016.668,1022.592,1027.508,1032.028,1035.836,1077.403,1085.201,0.001
