time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,940.682,42.404,961.135,1076.947,1092.374,1102.784,1108.502,1118.029,1125.800,0.001
2,600.500,1083.033,985.236,1079.607,1089.043,1099.842,1112.485,1118.996,1129.202,1139.981,0.001
4,632.000,1078.885,999.305,1073.458,1085.484,1096.287,1108.423,1116.119,1128.173,1146.396,0.001
6,625.000,1079.915,1000.421,1071.972,1084.158,1094.297,1107.795,1120.897,1188.381,1209.021,0.001
8,636.000,1078.748,999.749,1072.873,1083.994,1094.925,1107.632,1123.462,1140.490,1151.406,0.001
10,615.500,1080.950,992.853,1071.168,1082.454,1098.235,1123.046,1140.905,1176.620,1194.874,0.001
12,611.500,1081.262,999.757,1075.301,1085.034,1097.592,1114.330,1125.275,1148.563,1161.373,0.001
14,642.000,1077.761,999.299,1070.993,1081.781,1095.007,1109.360,1121.957,1144.815,1158.336,0.001
16,650.500,1076.889,988.305,1067.822,1083.002,1094.721,1108.965,1125.299,1140.125,1151.541,0.001
18,650.500,1076.413,999.775,1069.523,1081.538,1092.387,1104.277,1112.821,1133.081,1155.375,0.001
20,617.500,1080.890,999.983,1073.388,1084.826,1095.413,1112.639,1129.990,1173.245,1187.554,0.001
22,630.000,1079.269,999.621,1075.101,1087.540,1098.628,1110.597,1125.566,1140.425,1152.073,0.001
24,633.500,1079.039,999.589,1073.798,1084.386,1092.985,1104.775,1123.150,1147.360,1155.076,0.001
26,634.500,1078.456,999.744,1071.856,1080.518,1090.944,1106.580,1135.944,1194.241,1204.308,0.001
28,641.000,1078.233,1000.374,1071.906,1081.475,1090.939,1105.397,1133.995,1191.581,1208.684,0.001
30,605.500,1082.529,999.413,1071.881,1084.143,1097.212,1120.098,1147.738,1173.321,1185.942,0.001
32,643.000,1077.337,1000.082,1066.664,1080.652,1093.386,1109.643,1133.953,1155.777,1168.772,0.001
34,661.500,1075.973,999.526,1072.047,1080.857,1091.473,1101.761,1112.190,1142.886,1149.296,0.001
36,625.000,1079.570,999.786,1073.059,1083.156,1094.214,1106.556,1133.476,1166.454,1182.229,0.001
38,270.000,1083.723,1000.344,1078.999,1089.312,1100.780,1116.295,1126.399,1137.146,1140.413,0.001
