time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,794.000,943.731,61.871,923.366,1082.745,1100.800,1110.445,1117.575,1134.468,1140.343,0.001
2,535.000,1092.358,976.713,1084.655,1099.611,1112.693,1127.656,1138.979,1171.225,1177.828,0.001
4,552.500,1090.926,999.310,1084.046,1097.994,1109.457,1129.947,1142.849,1171.386,1179.825,0.001
6,545.500,1091.046,982.481,1080.268,1094.873,1107.302,1129.619,1149.802,1206.370,1220.882,0.001
8,520.000,1096.080,999.699,1087.528,1102.220,1117.919,1135.778,1149.017,1163.091,1172.051,0.001
10,535.000,1092.938,999.886,1086.445,1099.640,1112.625,1125.282,1137.990,1188.850,1198.911,0.001
12,531.500,1094.378,999.363,1085.807,1099.798,1112.238,1132.173,1149.040,1195.337,1205.617,0.001
14,541.500,1091.525,999.584,1083.306,1097.115,1109.569,1125.420,1137.735,1169.710,1181.832,0.001
16,539.000,1092.780,999.691,1082.643,1095.501,1109.310,1130.131,1154.165,1220.818,1236.349,0.001
18,567.500,1088.199,999.436,1079.390,1092.672,1107.843,1123.239,1136.976,1163.598,1179.224,0.001
20,559.500,1088.848,999.555,1081.913,1092.997,1103.906,1124.197,1141.909,1160.477,1174.573,0.001
22,545.000,1091.647,1000.169,1081.353,1095.107,1107.400,1124.427,1159.973,1200.406,1212.122,0.001
24,555.000,1090.130,1000.105,1083.939,1096.229,1108.187,1120.643,1144.688,1157.792,1166.441,0.001
26,521.000,1095.936,1000.122,1084.192,1098.706,1115.991,1136.348,1162.621,1213.997,1236.283,0.001
28,543.000,1092.187,999.438,1083.688,1095.782,1108.553,1129.130,1148.518,1182.844,1192.206,0.001
30,529.500,1094.693,1000.187,1084.283,1097.749,1113.591,1142.276,1162.625,1194.343,1201.450,0.001
32,537.500,1092.275,990.295,1083.579,1094.430,1105.698,1127.485,1169.540,1203.333,1222.024,0.001
34,545.500,1091.484,999.290,1082.061,1097.036,1111.667,1128.362,1146.447,1175.263,1186.515,0.001
36,533.500,1093.695,999.827,1083.415,1096.256,1109.500,1130.859,1156.366,1222.799,1234.682,0.001
38,262.500,1086.609,999.159,1080.778,1095.219,1108.529,1125.246,1146.657,1157.655,1162.078,0.001
