time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,766.500,936.475,49.338,976.281,1049.707,1061.731,1072.588,1077.698,1087.812,1098.197,0.001
2,573.500,1051.856,1000.369,1045.835,1055.556,1064.259,1072.790,1078.464,1101.953,1106.514,0.001
4,584.000,1051.283,1000.352,1045.676,1054.743,1062.295,1070.248,1081.045,1091.530,1100.333,0.001
6,573.500,1051.940,996.667,1044.865,1053.574,1063.255,1075.729,1087.994,1106.758,1131.356,0.001
8,579.000,1052.002,999.492,1045.846,1054.591,1062.912,1073.156,1081.630,1103.202,1109.388,0.001
10,547.000,1054.679,999.814,1045.770,1057.188,1065.705,1076.500,1093.425,1126.614,1139.148,0.001
12,537.000,1055.396,984.409,1047.959,1057.519,1066.459,1077.969,1090.314,1127.262,1154.331,0.001
14,564.000,1052.971,999.639,1047.411,1055.423,1064.199,1072.083,1085.625,1116.803,1127.317,0.001
16,571.500,1051.881,999.365,1045.934,1054.574,1061.722,1070.358,1085.585,1120.028,1126.283,0.001
18,556.000,1053.964,986.157,1047.228,1056.149,1066.029,1077.994,1094.619,1117.079,1126.805,0.001
20,564.000,1053.178,1000.104,1047.095,1055.280,1063.172,1073.733,1089.754,1113.012,1134.045,0.001
22,559.500,1053.308,1000.174,1044.887,1054.992,1064.473,1074.197,1096.250,1142.285,1150.794,0.001
24,566.500,1053.092,995.594,1045.083,1055.089,1064.613,1075.886,1085.409,1116.318,1138.149,0.001
26,578.500,1051.582,999.852,1045.458,1054.402,1061.769,1073.257,1086.170,1130.796,1147.410,0.001
28,543.500,1055.384,1000.144,1046.202,1056.862,1065.940,1077.366,1096.326,1161.944,1179.544,0.001
30,561.500,1053.271,999.970,1044.463,1053.444,1061.841,1071.972,1105.545,1141.071,1181.803,0.001
32,560.000,1053.470,1000.155,1046.373,1054.466,1063.024,1074.304,1095.931,1146.844,1171.544,0.001
34,571.500,1052.412,999.885,1046.660,1056.225,1063.605,1074.653,1085.401,1113.569,1134.882,0.001
36,539.500,1055.744,1000.108,1047.210,1055.976,1064.942,1078.145,1106.664,1137.269,1156.252,0.001
38,278.500,1050.685,1000.240,1042.761,1051.428,1059.268,1071.748,1092.653,1132.309,1150.976,0.001
