time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,706.000,934.209,42.810,951.298,1053.947,1067.895,1079.405,1085.782,1095.322,1108.414,0.001
2,487.500,1061.540,1000.218,1054.235,1066.020,1075.343,1085.268,1091.957,1104.312,1120.394,0.001
4,525.000,1057.077,980.444,1050.870,1061.138,1071.065,1080.958,1087.739,1104.162,1131.338,0.001
6,497.000,1060.155,1000.640,1052.926,1061.378,1070.884,1083.155,1095.432,1156.713,1174.278,0.001
8,515.000,1058.050,987.851,1051.713,1062.801,1072.048,1081.696,1089.737,1103.075,1108.810,0.001
10,505.000,1061.038,999.696,1053.377,1064.464,1074.154,1088.234,1099.779,1141.345,1161.488,0.001
12,477.500,1061.002,999.448,1054.243,1064.456,1074.306,1086.370,1094.508,1108.628,1124.996,0.001
14,512.500,1058.202,999.898,1052.508,1060.758,1069.204,1081.340,1090.991,1117.490,1132.560,0.001
16,511.500,1059.118,1000.270,1050.573,1061.187,1072.610,1085.229,1094.526,1148.142,1175.683,0.001
18,501.000,1059.440,999.838,1053.918,1063.255,1072.556,1083.417,1089.483,1100.586,1105.332,0.001
20,490.500,1062.023,986.864,1053.074,1064.400,1076.135,1086.240,1092.287,1110.661,1159.996,0.001
22,483.500,1060.870,999.396,1051.983,1065.789,1076.696,1085.371,1093.207,1127.166,1162.532,0.001
24,510.500,1058.686,1000.122,1052.311,1063.687,1072.053,1081.808,1092.404,1121.130,1136.634,0.001
26,488.500,1061.252,999.898,1054.169,1062.708,1072.496,1083.724,1095.155,1157.347,1171.577,0.001
28,504.500,1059.315,1000.261,1053.958,1063.120,1071.429,1081.087,1087.830,1104.516,1122.002,0.001
30,501.500,1061.797,1000.114,1051.673,1063.858,1076.619,1092.169,1101.764,1157.964,1200.388,0.001
32,488.000,1059.347,1000.250,1053.812,1062.768,1072.332,1083.933,1090.753,1114.316,1169.432,0.001
34,492.000,1060.855,999.873,1055.865,1065.038,1074.802,1084.888,1089.362,1102.138,1126.611,0.001
36,478.500,1061.970,999.531,1052.202,1064.280,1075.672,1088.322,1101.618,1164.610,1186.305,0.001
38,256.500,1055.397,1000.479,1047.874,1059.358,1069.531,1080.442,1086.229,1098.246,1104.067,0.001
