time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,388.000,907.219,68.730,1001.311,1002.613,1008.629,1013.426,1015.351,1019.144,1033.116,0.001
2,328.000,1005.996,987.497,1002.072,1003.311,1009.830,1012.854,1015.783,1018.846,1028.936,0.001
4,341.000,1005.582,993.105,1001.703,1002.673,1009.506,1012.279,1013.557,1017.812,1023.858,0.001
6,311.500,1006.290,1000.499,1001.963,1004.656,1009.966,1013.271,1016.709,1018.330,1030.598,0.001
8,319.000,1006.343,1000.533,1002.115,1004.201,1009.781,1013.384,1016.543,1019.644,1027.827,0.001
10,325.000,1006.017,999.273,1001.910,1002.670,1010.012,1013.318,1015.005,1022.369,1031.947,0.001
12,308.000,1006.403,992.462,1002.004,1005.322,1010.070,1013.214,1016.465,1019.914,1030.206,0.001
14,320.000,1006.167,992.066,1001.992,1003.124,1010.125,1013.171,1016.714,1021.862,1032.259,0.001
16,316.000,1006.266,1000.369,1001.937,1003.425,1010.277,1013.160,1016.122,1020.787,1037.463,0.001
18,315.000,1006.210,990.794,1001.963,1005.001,1009.964,1013.035,1015.440,1018.294,1027.540,0.001
20,337.000,1005.834,1000.316,1001.878,1002.879,1009.829,1012.904,1014.164,1017.717,1023.214,0.001
22,301.000,1006.773,1000.841,1002.228,1005.668,1010.952,1013.978,1016.794,1018.396,1038.111,0.001
24,321.000,1006.342,1000.913,1002.078,1003.492,1010.208,1013.085,1016.319,1019.025,1054.959,0.001
26,308.500,1006.496,1000.417,1002.095,1005.444,1010.098,1013.074,1016.792,1020.493,1045.701,0.001
28,330.500,1006.066,1000.494,1002.024,1003.072,1009.188,1013.028,1016.295,1020.655,1026.980,0.001
30,329.500,1005.899,1000.416,1001.806,1003.293,1009.418,1012.623,1016.124,1021.537,1029.380,0.001
32,313.000,1006.281,1000.408,1001.855,1004.750,1009.820,1012.870,1016.715,1021.074,1059.974,0.001
34,323.500,1006.276,998.567,1002.140,1003.818,1010.145,1013.103,1015.116,1018.048,1022.019,0.001
36,323.500,1005.940,1000.332,1001.628,1003.114,1009.924,1012.655,1016.082,1021.273,1040.512,0.001
38,158.000,1006.145,1000.562,1001.914,1005.604,1009.863,1012.671,1013.748,1018.729,1019.938,0.001
