time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,730.000,928.951,56.173,1000.926,1031.976,1041.660,1049.790,1055.386,1066.058,1079.846,0.001
2,521.000,1038.389,1000.507,1031.072,1039.638,1046.450,1054.981,1062.664,1107.914,1144.610,0.001
4,562.500,1035.163,1000.645,1027.003,1036.299,1044.915,1053.048,1058.781,1081.964,1100.754,0.001
6,540.000,1036.828,1000.739,1029.153,1037.073,1045.181,1055.015,1063.937,1086.947,1097.605,0.001
8,534.000,1037.377,989.042,1027.731,1037.828,1047.692,1057.597,1065.515,1092.513,1115.802,0.001
10,498.500,1040.027,1000.230,1031.815,1039.495,1047.966,1059.055,1071.665,1107.083,1118.807,0.001
12,542.000,1036.869,1000.101,1030.185,1038.117,1046.123,1055.268,1061.267,1076.523,1098.663,0.001
14,541.500,1036.713,986.246,1029.249,1037.820,1046.249,1054.005,1060.577,1087.833,1100.673,0.001
16,559.500,1035.335,1000.210,1027.140,1036.132,1044.328,1054.722,1064.074,1084.041,1115.039,0.001
18,539.500,1037.051,1000.512,1028.547,1037.233,1045.862,1056.533,1067.091,1092.034,1102.573,0.001
20,501.000,1039.554,994.950,1031.917,1039.051,1047.505,1056.221,1066.883,1112.095,1139.878,0.001
22,551.000,1036.171,1000.745,1029.031,1036.748,1044.332,1052.600,1060.466,1084.922,1104.049,0.001
24,536.000,1037.270,1000.291,1028.570,1037.536,1046.364,1056.602,1070.429,1091.172,1096.347,0.001
26,551.500,1036.094,995.155,1027.291,1037.158,1045.612,1054.673,1064.394,1086.513,1104.580,0.001
28,542.000,1036.773,999.943,1027.539,1036.480,1046.172,1055.032,1062.524,1110.700,1147.870,0.001
30,513.000,1039.002,1000.728,1029.453,1039.533,1048.117,1059.323,1070.176,1099.489,1144.158,0.001
32,560.000,1035.802,1000.462,1027.706,1036.877,1045.241,1053.802,1062.044,1091.856,1115.801,0.001
34,523.500,1037.724,1000.579,1031.150,1039.563,1046.761,1054.113,1061.795,1089.420,1104.829,0.001
36,530.500,1037.448,1000.686,1028.718,1037.495,1045.170,1054.633,1066.470,1116.831,1134.781,0.001
38,269.000,1035.859,998.311,1025.986,1035.771,1045.719,1055.604,1063.101,1102.636,1114.294,0.001
