time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,375.500,904.812,41.162,994.053,1002.614,1009.407,1013.635,1015.389,1019.844,1031.308,0.001
2,310.000,1006.308,986.542,1002.017,1003.622,1010.226,1013.230,1015.807,1018.388,1053.512,0.001
4,321.500,1006.125,991.690,1002.106,1002.974,1010.020,1013.033,1015.127,1018.018,1021.764,0.001
6,310.500,1006.163,1000.421,1001.867,1003.271,1009.637,1013.160,1015.567,1023.294,1055.406,0.001
8,328.000,1006.052,1000.426,1001.942,1002.865,1009.703,1012.804,1015.690,1020.587,1039.322,0.001
10,321.500,1006.067,992.467,1001.974,1003.008,1010.040,1013.209,1014.817,1018.684,1022.130,0.001
12,313.500,1006.325,992.014,1002.112,1003.636,1009.743,1013.154,1016.193,1022.482,1051.054,0.001
14,323.000,1006.180,997.847,1001.978,1003.062,1010.139,1012.977,1014.225,1021.085,1039.307,0.001
16,321.500,1006.178,1000.414,1001.913,1002.954,1009.876,1013.020,1016.093,1024.297,1051.351,0.001
18,314.500,1006.275,996.394,1001.999,1003.419,1009.929,1013.098,1014.876,1021.471,1046.454,0.001
20,299.000,1006.626,998.422,1002.061,1005.802,1010.613,1013.720,1016.406,1018.861,1042.650,0.001
22,305.000,1006.296,1000.151,1001.825,1005.612,1010.041,1012.913,1015.318,1018.351,1046.611,0.001
24,313.500,1006.088,997.777,1001.676,1003.912,1009.901,1013.175,1015.383,1017.882,1053.859,0.001
26,313.000,1006.362,1000.634,1001.942,1003.058,1010.290,1013.780,1016.780,1021.917,1043.258,0.001
28,311.000,1006.357,1000.294,1002.050,1003.019,1010.110,1013.307,1016.303,1021.797,1053.557,0.001
30,312.000,1006.532,999.037,1002.200,1005.261,1010.384,1013.418,1015.396,1021.379,1027.792,0.001
32,293.000,1006.850,1000.339,1002.254,1005.381,1010.821,1014.944,1017.060,1024.002,1025.039,0.001
34,333.000,1006.023,999.419,1002.032,1003.089,1009.225,1012.851,1015.058,1019.694,1049.034,0.001
36,322.000,1006.283,999.647,1002.147,1003.681,1009.896,1013.228,1016.337,1022.496,1054.476,0.001
38,154.500,1006.437,1000.836,1002.128,1005.082,1010.013,1013.213,1016.615,1021.294,1032.433,0.001
