time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,907.420,35.277,984.863,1008.198,1013.725,1017.452,1020.213,1026.714,1039.851,0.001
2,550.500,1010.662,997.851,1006.331,1010.405,1014.189,1017.159,1020.244,1028.111,1063.910,0.001
4,536.500,1011.101,995.902,1006.372,1010.456,1014.465,1018.700,1022.579,1033.216,1044.456,0.001
6,530.500,1011.200,990.295,1006.384,1010.702,1014.464,1018.171,1023.997,1037.101,1045.630,0.001
8,522.000,1011.274,992.916,1006.124,1010.927,1014.874,1018.361,1022.632,1033.789,1042.617,0.001
10,554.500,1010.702,997.978,1005.992,1010.285,1014.485,1017.483,1020.251,1029.900,1047.876,0.001
12,527.500,1011.173,998.753,1006.270,1010.983,1014.599,1018.748,1023.298,1031.499,1043.322,0.001
14,525.500,1011.245,1000.331,1006.540,1010.943,1014.579,1019.073,1022.991,1031.809,1050.602,0.001
16,540.000,1011.131,1000.443,1006.348,1010.753,1014.494,1017.649,1022.378,1032.255,1055.480,0.001
18,551.500,1010.941,1000.372,1006.203,1010.543,1014.065,1018.226,1021.900,1033.532,1046.564,0.001
20,526.000,1011.389,1000.342,1006.787,1011.371,1014.739,1018.218,1021.666,1030.147,1057.577,0.001
22,554.500,1010.868,1000.661,1006.117,1010.629,1014.299,1017.536,1020.593,1034.427,1057.239,0.001
24,546.500,1010.866,999.560,1005.916,1010.772,1014.416,1018.140,1022.178,1029.786,1040.389,0.001
26,536.500,1011.120,1000.573,1006.727,1010.875,1014.445,1017.976,1021.638,1029.424,1044.613,0.001
28,536.000,1010.917,998.478,1006.374,1010.545,1014.395,1017.859,1021.416,1031.980,1050.152,0.001
30,497.500,1011.945,1000.124,1006.452,1011.336,1015.019,1020.168,1024.343,1050.056,1072.734,0.001
32,528.500,1011.086,1000.391,1006.522,1010.596,1014.542,1017.630,1021.907,1032.014,1077.641,0.001
34,539.500,1010.990,1000.454,1006.646,1010.527,1014.410,1017.820,1021.214,1034.468,1055.232,0.001
36,530.500,1011.122,999.692,1006.496,1010.618,1014.478,1018.947,1022.453,1034.762,1059.168,0.001
38,268.500,1011.152,1000.962,1006.500,1010.421,1014.441,1018.471,1022.253,1039.098,1066.553,0.001
