time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,977.808,56.120,1000.615,1105.210,1123.291,1138.232,1149.718,1223.051,1250.689,0.001
2,583.000,1103.171,1000.035,1096.175,1109.248,1123.396,1143.162,1152.384,1187.697,1209.216,0.001
4,555.000,1107.857,999.794,1100.849,1113.885,1127.091,1151.351,1167.027,1191.996,1214.987,0.001
6,559.000,1107.445,998.244,1102.728,1114.955,1127.334,1149.847,1165.150,1194.029,1213.233,0.001
8,558.000,1106.803,1000.088,1101.197,1114.324,1128.639,1146.782,1159.608,1174.564,1186.062,0.001
10,549.000,1110.041,999.580,1102.316,1115.456,1126.765,1144.857,1176.670,1200.495,1208.803,0.001
12,564.000,1105.746,971.915,1103.049,1114.818,1125.456,1144.444,1152.789,1176.774,1191.710,0.001
14,572.000,1104.604,1000.259,1099.409,1112.098,1124.342,1138.559,1152.379,1179.469,1192.416,0.001
16,556.000,1107.939,999.699,1097.301,1114.170,1128.693,1160.728,1188.000,1215.014,1233.694,0.001
18,594.000,1100.767,987.988,1099.732,1108.553,1121.095,1139.512,1149.574,1167.529,1179.966,0.001
20,588.000,1102.206,1000.387,1097.692,1109.326,1122.554,1137.626,1155.261,1185.419,1194.589,0.001
22,565.000,1106.340,999.257,1099.819,1113.067,1126.174,1157.304,1173.949,1187.175,1197.701,0.001
24,572.000,1104.528,1000.024,1096.910,1110.139,1122.710,1150.119,1165.147,1197.592,1216.039,0.001
26,553.000,1109.145,999.991,1104.237,1114.876,1129.243,1152.339,1167.050,1200.167,1207.826,0.001
28,516.500,1115.217,999.536,1104.432,1117.989,1134.474,1161.811,1190.272,1226.885,1237.436,0.001
30,537.000,1110.985,977.265,1099.675,1108.784,1123.044,1173.827,1198.683,1224.907,1239.301,0.001
32,575.000,1104.417,999.999,1098.918,1111.592,1127.126,1150.838,1162.437,1180.114,1201.083,0.001
34,580.000,1104.870,1000.450,1096.443,1109.871,1119.248,1144.934,1176.937,1204.737,1215.014,0.001
36,518.000,1114.645,1000.211,1105.555,1118.150,1130.516,1171.804,1195.541,1223.840,1234.979,0.001
38,238.500,1110.484,1000.187,1093.446,1115.862,1139.679,1177.107,1185.662,1206.503,1218.180,0.001
