time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,429.000,910.640,64.385,1001.136,1002.274,1008.076,1011.865,1013.814,1018.305,1031.478,0.001
2,358.000,1005.450,986.157,1001.797,1003.431,1008.934,1011.659,1014.000,1016.581,1021.593,0.001
4,352.000,1005.705,997.775,1001.896,1002.836,1009.411,1011.975,1014.827,1016.861,1038.582,0.001
6,353.500,1005.626,995.142,1001.852,1003.099,1009.014,1011.662,1013.593,1018.003,1030.061,0.001
8,357.000,1005.513,1000.339,1001.746,1002.526,1008.759,1011.561,1014.553,1018.182,1049.052,0.001
10,352.500,1005.788,1000.343,1001.926,1003.186,1008.929,1011.925,1014.703,1020.878,1038.243,0.001
12,343.000,1005.665,1000.199,1001.709,1004.004,1009.057,1011.837,1014.284,1021.481,1035.336,0.001
14,329.000,1006.116,991.447,1001.946,1005.522,1009.634,1012.337,1014.996,1018.808,1027.094,0.001
16,354.500,1005.479,992.415,1001.728,1003.186,1008.935,1011.722,1014.903,1017.252,1036.121,0.001
18,347.000,1005.595,1000.260,1001.631,1004.335,1009.020,1011.649,1013.754,1016.861,1047.840,0.001
20,343.000,1005.955,1000.715,1002.045,1005.109,1009.163,1012.276,1014.600,1017.982,1035.219,0.001
22,352.000,1005.420,1000.257,1001.487,1004.274,1008.440,1011.510,1014.230,1016.914,1049.930,0.001
24,384.500,1005.054,1000.318,1001.605,1002.354,1008.282,1011.256,1012.426,1016.804,1027.594,0.001
26,354.500,1005.466,998.765,1001.600,1002.835,1009.140,1011.514,1014.525,1016.649,1027.811,0.001
28,364.000,1005.381,998.684,1001.734,1002.809,1008.695,1011.604,1013.738,1017.099,1037.324,0.001
30,349.000,1005.469,999.989,1001.526,1004.574,1008.931,1011.605,1014.835,1017.657,1027.832,0.001
32,333.500,1006.098,1000.781,1002.000,1005.214,1009.479,1011.966,1014.999,1019.745,1038.386,0.001
34,359.500,1005.375,1000.224,1001.595,1004.330,1008.732,1011.054,1012.434,1016.245,1026.042,0.001
36,364.000,1005.266,999.567,1001.544,1002.483,1008.862,1011.312,1012.709,1016.545,1037.256,0.001
38,170.000,1005.330,1000.160,1001.363,1002.787,1008.477,1011.522,1014.608,1025.079,1039.153,0.001
