time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,755.500,922.714,23.177,946.360,1040.628,1054.410,1066.037,1071.038,1079.800,1086.452,0.001
2,569.000,1043.719,1000.125,1036.199,1045.959,1054.362,1062.977,1068.427,1089.367,1110.219,0.001
4,606.500,1040.915,996.231,1034.083,1042.379,1050.842,1059.509,1066.936,1085.669,1108.952,0.001
6,561.000,1044.290,999.428,1036.875,1045.713,1054.063,1065.688,1075.588,1096.405,1111.527,0.001
8,605.000,1041.165,999.484,1035.524,1042.849,1050.246,1058.797,1066.103,1086.025,1098.133,0.001
10,537.000,1046.482,999.583,1038.146,1048.390,1057.335,1066.693,1074.781,1090.435,1105.256,0.001
12,563.000,1044.420,1000.030,1037.964,1045.819,1054.903,1065.179,1069.739,1085.250,1099.830,0.001
14,577.000,1043.351,999.898,1036.392,1046.428,1054.983,1063.893,1069.709,1081.075,1087.322,0.001
16,600.500,1041.526,999.960,1032.966,1043.142,1051.658,1060.943,1067.633,1102.175,1120.465,0.001
18,610.000,1040.693,996.764,1032.917,1042.133,1051.282,1060.646,1068.515,1088.067,1103.935,0.001
20,575.000,1043.142,999.657,1035.207,1045.584,1053.893,1062.477,1075.970,1090.203,1105.798,0.001
22,644.000,1038.794,999.201,1034.158,1041.385,1047.949,1056.718,1062.318,1082.619,1092.289,0.001
24,585.000,1042.793,999.397,1035.341,1045.380,1053.455,1062.122,1068.667,1083.922,1095.534,0.001
26,595.500,1042.057,1000.453,1033.199,1043.052,1052.332,1064.581,1073.339,1099.068,1125.174,0.001
28,579.000,1042.966,999.914,1035.216,1043.060,1052.389,1062.128,1071.763,1105.185,1149.593,0.001
30,582.500,1042.885,983.966,1034.576,1042.979,1051.406,1061.266,1080.738,1120.492,1146.248,0.001
32,585.000,1042.819,1000.243,1035.579,1044.123,1051.673,1060.921,1070.125,1095.214,1126.638,0.001
34,601.500,1041.221,999.305,1033.274,1042.606,1052.240,1060.219,1068.079,1082.257,1102.620,0.001
36,586.500,1042.928,1000.290,1036.085,1045.291,1052.798,1061.806,1071.831,1096.656,1102.075,0.001
38,277.500,1042.865,1000.292,1035.961,1044.693,1052.892,1062.031,1069.949,1080.511,1092.078,0.001
