time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,364.000,916.408,55.027,1001.616,1002.741,1009.547,1013.649,1015.443,1019.561,1035.188,0.001
2,325.500,1005.982,992.008,1001.879,1002.890,1009.645,1012.872,1014.754,1018.782,1038.659,0.001
4,303.500,1006.515,992.539,1002.134,1005.239,1010.557,1013.751,1015.981,1019.455,1033.606,0.001
6,308.500,1006.351,999.586,1002.009,1002.932,1010.272,1014.315,1017.140,1020.761,1034.169,0.001
8,303.000,1006.542,1000.286,1002.071,1003.284,1010.625,1013.854,1015.434,1021.051,1038.316,0.001
10,291.000,1006.621,993.827,1002.092,1003.275,1010.781,1013.960,1017.562,1020.710,1034.845,0.001
12,293.000,1006.847,996.629,1002.169,1005.822,1010.773,1013.839,1015.591,1022.532,1034.819,0.001
14,299.000,1006.686,1000.402,1002.046,1004.654,1010.687,1013.580,1017.561,1025.184,1035.313,0.001
16,303.000,1006.601,997.212,1002.023,1005.674,1010.100,1012.927,1014.791,1023.508,1094.197,0.001
18,307.500,1006.450,989.710,1001.955,1003.656,1010.722,1013.492,1016.540,1019.698,1044.276,0.001
20,332.500,1005.963,1000.650,1001.884,1002.695,1009.730,1013.100,1015.085,1020.576,1052.820,0.001
22,288.000,1006.683,1000.409,1001.844,1005.578,1010.755,1013.615,1016.448,1027.162,1055.964,0.001
24,320.500,1006.239,1000.388,1001.933,1002.715,1009.975,1013.370,1014.910,1020.777,1052.203,0.001
26,295.500,1006.834,1000.199,1002.131,1003.200,1011.069,1014.205,1017.532,1020.874,1035.942,0.001
28,286.000,1006.927,1000.460,1002.013,1003.779,1011.061,1014.455,1018.044,1027.357,1044.749,0.001
30,310.500,1006.283,1000.168,1001.948,1002.777,1009.585,1013.200,1015.108,1025.403,1088.917,0.001
32,281.000,1007.156,1000.630,1002.253,1006.206,1010.620,1014.009,1017.342,1028.934,1075.573,0.001
34,288.000,1006.866,1000.691,1002.079,1004.199,1011.231,1014.241,1017.541,1022.437,1039.235,0.001
36,292.000,1006.883,998.373,1002.182,1003.100,1011.297,1014.635,1018.179,1020.839,1039.510,0.001
38,148.500,1006.621,1001.096,1002.203,1003.480,1010.087,1013.965,1015.877,1022.187,1041.352,0.001
