time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,621.500,945.733,51.619,1001.876,1049.141,1060.568,1072.061,1078.013,1096.258,1114.301,0.001
2,526.000,1047.314,999.848,1041.663,1050.622,1058.214,1065.604,1071.361,1086.156,1104.626,0.001
4,508.000,1049.216,996.634,1040.279,1051.342,1061.733,1073.561,1080.518,1096.132,1110.745,0.001
6,503.000,1049.575,999.862,1040.724,1051.081,1061.605,1072.356,1081.816,1128.367,1137.177,0.001
8,515.500,1048.198,1000.105,1042.008,1050.422,1059.364,1067.717,1075.092,1088.537,1104.403,0.001
10,509.500,1049.038,1000.113,1041.640,1050.811,1060.930,1070.175,1076.546,1106.235,1127.564,0.001
12,487.000,1051.632,1000.105,1045.042,1054.183,1064.645,1072.456,1077.697,1085.833,1092.235,0.001
14,543.500,1045.653,989.530,1039.135,1049.078,1057.744,1066.521,1072.380,1088.267,1101.343,0.001
16,522.000,1048.008,1000.333,1039.542,1049.778,1058.332,1069.601,1078.902,1115.409,1155.217,0.001
18,548.500,1045.606,999.812,1038.363,1047.921,1056.728,1067.768,1074.285,1081.925,1098.374,0.001
20,492.000,1050.781,994.974,1043.194,1051.703,1060.908,1073.024,1084.665,1118.822,1134.161,0.001
22,568.000,1043.513,999.349,1036.806,1045.961,1054.922,1062.644,1067.207,1078.474,1088.191,0.001
24,544.500,1046.094,1000.425,1040.695,1049.706,1057.657,1065.997,1070.262,1082.078,1094.369,0.001
26,518.000,1047.998,1000.325,1040.802,1050.910,1058.975,1066.927,1078.449,1104.527,1124.677,0.001
28,527.000,1047.346,999.926,1038.872,1050.654,1059.596,1067.704,1076.018,1093.833,1119.958,0.001
30,507.500,1048.962,999.640,1040.948,1050.338,1059.525,1070.899,1081.806,1123.834,1162.977,0.001
32,556.000,1044.876,1000.099,1038.735,1047.533,1056.456,1064.332,1070.037,1087.640,1117.703,0.001
34,530.500,1047.100,999.389,1041.236,1049.199,1057.585,1065.924,1074.609,1087.450,1101.891,0.001
36,497.500,1050.336,1000.394,1041.796,1050.845,1060.387,1071.076,1077.597,1136.178,1157.017,0.001
38,264.500,1045.200,999.989,1040.043,1049.274,1056.625,1065.258,1070.008,1089.618,1096.205,0.001
