time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,800.500,936.148,40.341,972.429,1048.092,1059.223,1068.584,1074.109,1083.940,1111.713,0.001
2,562.500,1053.406,1000.234,1046.699,1057.236,1066.439,1075.955,1083.922,1102.778,1114.660,0.001
4,570.500,1052.571,980.748,1047.044,1055.633,1064.332,1073.466,1083.177,1098.164,1104.900,0.001
6,537.500,1055.446,997.032,1046.430,1056.375,1066.460,1082.191,1094.428,1138.880,1156.828,0.001
8,586.500,1051.379,999.881,1045.330,1054.589,1063.140,1075.609,1084.147,1103.678,1116.450,0.001
10,573.000,1051.893,1000.214,1045.119,1054.392,1063.340,1072.875,1083.202,1108.270,1120.822,0.001
12,548.500,1054.877,993.840,1047.518,1057.185,1066.599,1079.223,1089.659,1140.526,1166.874,0.001
14,562.000,1053.319,1000.314,1046.830,1055.109,1064.794,1074.674,1083.034,1103.566,1110.908,0.001
16,556.000,1053.990,1000.278,1045.596,1054.806,1064.821,1075.862,1088.746,1150.136,1170.633,0.001
18,566.000,1052.673,979.074,1046.348,1054.377,1062.946,1073.801,1086.231,1114.332,1137.625,0.001
20,568.000,1052.988,1000.217,1045.721,1055.419,1063.584,1072.484,1093.294,1119.120,1135.841,0.001
22,569.500,1052.368,999.857,1042.565,1053.966,1062.457,1073.181,1096.837,1156.580,1174.913,0.001
24,565.000,1052.895,979.920,1045.110,1053.951,1064.922,1076.705,1088.528,1121.521,1127.438,0.001
26,570.500,1052.648,999.705,1047.449,1055.041,1062.181,1070.709,1088.971,1132.414,1144.918,0.001
28,553.000,1054.342,999.893,1044.309,1053.808,1063.996,1075.381,1104.454,1171.331,1196.286,0.001
30,537.000,1055.588,999.849,1045.631,1056.097,1065.826,1076.641,1103.678,1163.651,1169.211,0.001
32,539.500,1055.494,1000.268,1045.221,1054.920,1065.388,1078.053,1106.618,1163.273,1189.143,0.001
34,569.500,1052.650,999.225,1043.772,1053.616,1063.639,1075.672,1092.091,1139.380,1148.361,0.001
36,546.000,1054.819,995.115,1046.218,1054.637,1065.795,1078.640,1097.969,1173.037,1193.540,0.001
38,261.500,1054.281,1000.245,1046.451,1057.283,1067.484,1074.127,1092.290,1112.556,1129.369,0.001
