time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,431.500,914.512,41.056,1000.990,1002.240,1007.943,1011.470,1013.133,1016.801,1024.177,0.001
2,352.000,1005.558,1000.199,1001.703,1002.982,1009.236,1011.688,1014.515,1017.099,1025.162,0.001
4,354.000,1005.629,997.374,1001.821,1004.762,1009.065,1011.476,1012.897,1017.796,1023.589,0.001
6,355.000,1005.504,996.554,1001.726,1003.427,1008.906,1011.888,1014.649,1016.179,1028.010,0.001
8,355.500,1005.704,1000.334,1001.985,1003.900,1009.133,1011.826,1013.230,1016.724,1027.558,0.001
10,362.500,1005.343,996.013,1001.595,1003.844,1008.687,1011.379,1014.182,1016.970,1031.667,0.001
12,350.000,1005.662,997.815,1001.736,1004.351,1009.187,1011.546,1014.427,1019.145,1032.103,0.001
14,381.500,1005.077,1000.270,1001.612,1002.681,1008.104,1010.985,1012.384,1016.473,1029.352,0.001
16,368.000,1005.552,1000.369,1001.867,1002.781,1008.940,1011.667,1014.745,1017.413,1028.858,0.001
18,366.500,1005.369,999.698,1001.651,1002.833,1008.476,1011.373,1014.743,1017.934,1027.111,0.001
20,352.500,1005.549,1000.212,1001.644,1004.827,1008.908,1011.521,1014.390,1016.243,1032.291,0.001
22,348.500,1005.754,1000.250,1001.834,1003.897,1009.233,1011.888,1015.015,1022.033,1044.035,0.001
24,366.500,1005.363,1000.346,1001.658,1002.743,1008.672,1011.396,1014.525,1017.469,1024.006,0.001
26,364.500,1005.386,1000.366,1001.627,1003.482,1008.784,1011.365,1013.093,1017.109,1026.361,0.001
28,365.500,1005.406,1000.278,1001.706,1002.587,1008.692,1011.597,1014.644,1017.957,1028.324,0.001
30,354.000,1005.568,1000.455,1001.638,1004.115,1009.022,1011.353,1014.397,1021.561,1030.575,0.001
32,351.000,1005.761,1000.521,1001.785,1004.736,1009.031,1011.727,1014.837,1018.828,1031.597,0.001
34,379.000,1005.224,1000.568,1001.683,1002.594,1008.807,1011.037,1012.214,1015.619,1024.477,0.001
36,370.000,1005.547,1000.325,1001.918,1003.943,1008.831,1011.363,1013.439,1017.799,1039.432,0.001
38,178.500,1005.533,1000.310,1001.744,1004.369,1008.567,1011.208,1012.292,1022.906,1036.980,0.001
