time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,792.500,936.771,31.767,970.066,1047.104,1058.777,1067.570,1074.071,1101.388,1118.965,0.001
2,568.000,1052.697,1000.116,1046.448,1054.580,1064.013,1076.012,1084.732,1105.249,1124.052,0.001
4,589.000,1050.528,977.137,1044.848,1054.015,1063.220,1071.783,1078.911,1100.765,1120.451,0.001
6,563.000,1053.297,979.869,1045.685,1054.768,1064.595,1077.745,1088.110,1128.862,1158.232,0.001
8,576.500,1051.784,999.343,1045.126,1054.149,1062.060,1071.514,1087.734,1110.032,1121.783,0.001
10,571.500,1052.405,1000.195,1044.540,1053.516,1062.028,1072.094,1084.685,1129.598,1146.475,0.001
12,578.500,1051.630,999.667,1043.093,1052.632,1064.095,1076.601,1087.775,1109.478,1114.988,0.001
14,570.000,1052.512,999.571,1046.033,1054.667,1063.574,1073.263,1083.797,1115.666,1129.167,0.001
16,572.500,1052.475,999.912,1046.127,1054.584,1062.083,1070.762,1082.188,1123.149,1147.473,0.001
18,581.500,1051.126,997.921,1045.333,1053.350,1061.884,1072.637,1083.073,1113.678,1134.869,0.001
20,594.000,1050.474,999.457,1043.890,1053.091,1061.785,1072.464,1086.373,1107.146,1126.279,0.001
22,592.500,1050.642,999.601,1043.913,1053.313,1061.092,1071.655,1086.039,1104.304,1118.723,0.001
24,583.000,1051.055,999.513,1045.456,1053.557,1060.639,1070.831,1087.299,1116.350,1134.382,0.001
26,577.000,1051.834,999.249,1043.480,1053.057,1062.037,1073.120,1090.136,1119.617,1149.384,0.001
28,574.500,1052.264,999.637,1043.594,1052.890,1062.388,1073.714,1093.286,1141.159,1183.977,0.001
30,546.000,1054.742,981.112,1044.140,1052.773,1063.556,1087.261,1112.446,1146.815,1168.738,0.001
32,582.500,1051.030,1000.120,1042.977,1051.353,1059.484,1070.385,1098.217,1128.078,1138.499,0.001
34,587.500,1050.906,1000.078,1043.418,1052.151,1059.847,1068.302,1087.659,1135.709,1146.322,0.001
36,596.000,1050.115,999.694,1043.740,1052.454,1059.828,1068.257,1079.992,1118.493,1129.918,0.001
38,279.000,1051.122,1000.347,1044.331,1053.054,1062.782,1071.490,1079.336,1094.335,1100.131,0.001
