time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,711.500,926.121,40.367,1001.195,1024.408,1032.269,1039.257,1044.078,1053.613,1079.681,0.001
2,538.500,1027.705,1000.345,1022.119,1028.534,1035.234,1040.281,1043.773,1049.147,1064.452,0.001
4,561.500,1026.495,1000.431,1019.529,1027.186,1033.852,1040.630,1044.696,1063.691,1080.900,0.001
6,574.500,1026.079,1000.173,1019.593,1025.990,1032.704,1040.459,1047.768,1060.457,1076.757,0.001
8,576.000,1025.729,1000.149,1019.912,1025.943,1032.771,1038.795,1043.436,1060.554,1082.454,0.001
10,564.500,1026.445,985.440,1020.583,1027.069,1033.155,1041.275,1047.997,1066.137,1076.935,0.001
12,532.500,1028.152,1000.504,1019.238,1027.371,1034.891,1044.670,1051.774,1094.184,1118.283,0.001
14,547.000,1027.152,997.416,1020.745,1027.973,1034.468,1041.438,1046.496,1063.744,1098.858,0.001
16,560.500,1026.622,1000.361,1019.862,1026.506,1033.569,1040.533,1045.930,1068.826,1115.521,0.001
18,574.000,1026.216,1000.192,1019.928,1026.894,1033.638,1039.570,1043.517,1054.770,1069.493,0.001
20,568.000,1026.279,1000.428,1020.602,1026.492,1033.096,1039.137,1044.130,1062.672,1085.527,0.001
22,521.500,1028.535,1000.276,1021.714,1028.598,1035.856,1043.156,1049.977,1072.360,1132.531,0.001
24,606.500,1024.548,1000.316,1019.214,1024.685,1031.093,1037.558,1042.720,1053.729,1083.706,0.001
26,532.000,1028.229,1000.246,1021.396,1028.770,1035.265,1041.935,1048.974,1070.609,1115.634,0.001
28,542.500,1027.498,993.726,1021.014,1028.308,1034.780,1041.675,1046.359,1065.181,1078.691,0.001
30,553.000,1027.049,996.002,1019.879,1027.174,1033.539,1042.325,1049.269,1066.939,1090.705,0.001
32,585.500,1025.601,997.818,1018.809,1025.834,1032.092,1039.281,1044.915,1070.922,1100.443,0.001
34,560.500,1026.546,1000.724,1019.996,1027.122,1033.281,1039.494,1044.854,1060.577,1082.976,0.001
36,523.000,1028.759,1000.166,1021.364,1027.842,1035.336,1044.329,1052.177,1089.068,1097.866,0.001
38,270.500,1026.664,997.715,1020.740,1027.297,1033.342,1041.042,1045.538,1057.123,1073.074,0.001
