time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,900.534,33.757,942.498,1013.040,1019.540,1024.207,1029.101,1035.018,1041.206,0.001
2,606.000,1016.504,990.926,1011.715,1016.434,1021.634,1026.699,1029.656,1038.484,1058.176,0.001
4,594.500,1016.578,1000.320,1011.545,1016.148,1021.799,1026.253,1029.818,1043.889,1068.969,0.001
6,595.000,1016.664,1000.360,1011.067,1015.819,1021.400,1027.074,1031.507,1050.751,1082.144,0.001
8,630.500,1015.795,1000.222,1010.118,1015.184,1019.795,1024.442,1028.840,1057.135,1093.181,0.001
10,608.000,1016.266,985.843,1010.967,1015.971,1020.134,1025.141,1028.839,1050.815,1105.713,0.001
12,589.000,1016.768,1000.416,1011.309,1016.504,1021.738,1026.789,1030.504,1043.449,1067.909,0.001
14,623.500,1016.080,1000.613,1011.490,1015.896,1020.178,1025.675,1028.952,1042.354,1057.430,0.001
16,588.500,1016.797,1000.454,1011.571,1016.118,1021.696,1027.270,1029.829,1042.692,1076.502,0.001
18,631.000,1016.027,999.726,1010.997,1015.582,1020.351,1026.155,1028.666,1049.646,1085.177,0.001
20,603.000,1016.219,1000.366,1011.635,1015.887,1020.267,1025.255,1029.256,1042.902,1058.751,0.001
22,587.500,1017.004,1000.289,1011.465,1016.426,1021.553,1026.711,1032.000,1052.954,1073.801,0.001
24,625.500,1015.862,1000.226,1011.013,1015.525,1019.964,1025.237,1028.913,1045.992,1069.437,0.001
26,599.000,1016.589,1000.500,1011.417,1015.971,1020.229,1026.165,1031.914,1054.267,1082.908,0.001
28,611.500,1016.380,1000.346,1011.143,1015.858,1021.040,1025.468,1028.396,1052.481,1081.503,0.001
30,592.500,1016.518,1000.166,1010.811,1015.451,1020.196,1026.502,1032.240,1056.838,1078.188,0.001
32,615.500,1016.029,1000.346,1010.923,1015.138,1019.861,1026.491,1030.271,1051.775,1069.285,0.001
34,596.000,1016.740,999.258,1011.299,1015.840,1021.157,1026.472,1030.785,1057.737,1081.503,0.001
36,596.000,1016.645,1000.315,1011.808,1015.991,1020.893,1025.914,1029.634,1047.939,1090.980,0.001
38,288.500,1016.228,1000.360,1011.635,1016.394,1021.280,1025.584,1028.324,1038.595,1049.186,0.001
