time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.000,902.307,42.959,973.490,1008.840,1014.631,1019.184,1022.828,1033.110,1045.047,0.001
2,523.500,1011.353,987.705,1006.097,1011.116,1015.533,1019.042,1022.573,1031.721,1047.559,0.001
4,489.000,1012.152,1000.605,1006.606,1011.719,1015.910,1020.513,1024.305,1036.806,1046.559,0.001
6,497.000,1011.902,991.787,1007.120,1011.781,1015.364,1019.507,1024.474,1033.506,1064.799,0.001
8,480.000,1012.357,990.173,1007.365,1011.864,1016.128,1020.299,1024.920,1037.117,1048.953,0.001
10,512.500,1011.587,991.061,1006.503,1011.147,1015.522,1019.319,1023.926,1031.379,1053.867,0.001
12,491.500,1012.082,999.196,1006.570,1011.647,1015.963,1019.574,1023.948,1041.528,1059.459,0.001
14,480.000,1012.308,1000.536,1007.483,1012.251,1015.852,1020.224,1024.288,1031.159,1046.432,0.001
16,504.500,1011.888,1000.646,1006.358,1011.357,1015.795,1019.853,1023.797,1038.861,1060.951,0.001
18,504.000,1011.758,1000.181,1006.610,1011.575,1015.747,1019.421,1023.083,1032.478,1046.345,0.001
20,498.500,1012.010,1000.424,1007.289,1011.882,1015.677,1019.405,1022.826,1034.297,1050.509,0.001
22,492.500,1012.165,999.735,1007.373,1011.707,1015.436,1018.906,1023.258,1042.858,1066.720,0.001
24,498.500,1011.728,1000.205,1006.419,1011.093,1015.691,1019.926,1023.911,1033.322,1056.176,0.001
26,489.500,1012.230,1000.349,1006.506,1011.761,1015.728,1020.231,1025.285,1040.209,1067.069,0.001
28,502.000,1011.684,1000.202,1006.132,1011.328,1015.650,1019.147,1023.586,1034.092,1067.198,0.001
30,471.500,1012.484,1000.152,1007.288,1011.731,1015.513,1020.598,1025.580,1042.967,1075.434,0.001
32,489.000,1012.339,1000.581,1007.114,1011.757,1015.341,1020.473,1025.641,1041.910,1059.828,0.001
34,477.500,1012.432,1000.300,1007.674,1011.894,1016.237,1020.525,1024.973,1033.921,1045.149,0.001
36,482.000,1012.415,997.491,1006.620,1011.682,1016.081,1020.939,1025.602,1045.566,1074.902,0.001
38,239.500,1012.138,1000.872,1006.889,1011.800,1015.917,1020.306,1023.776,1033.759,1036.417,0.001
