time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,879.500,904.802,40.380,939.982,1019.010,1027.003,1032.334,1036.736,1043.749,1058.926,0.001
2,629.500,1023.802,1000.372,1017.939,1023.685,1029.511,1036.521,1041.865,1060.485,1068.483,0.001
4,653.000,1022.713,1000.167,1016.606,1023.045,1028.610,1035.364,1039.940,1061.360,1071.673,0.001
6,639.000,1023.422,987.932,1016.934,1023.381,1029.364,1036.307,1041.408,1065.240,1080.293,0.001
8,637.500,1023.242,1000.363,1017.243,1022.830,1028.821,1034.973,1040.853,1069.827,1080.369,0.001
10,634.500,1023.946,1000.135,1017.680,1023.775,1029.549,1036.337,1043.069,1070.605,1094.795,0.001
12,653.500,1022.586,983.489,1016.419,1022.730,1028.569,1034.442,1038.582,1063.097,1085.129,0.001
14,651.500,1022.755,1000.327,1017.130,1023.339,1029.022,1034.550,1039.194,1051.777,1079.497,0.001
16,629.000,1023.708,997.509,1017.687,1023.558,1028.863,1035.586,1040.486,1075.384,1110.606,0.001
18,623.000,1023.753,1000.166,1017.705,1023.705,1029.276,1035.531,1039.038,1078.248,1089.396,0.001
20,657.000,1022.724,1000.261,1016.972,1022.639,1028.096,1034.234,1040.094,1064.994,1080.173,0.001
22,637.000,1023.173,1000.244,1016.743,1022.880,1029.145,1035.370,1041.701,1071.047,1080.146,0.001
24,685.500,1021.645,1000.010,1015.261,1021.429,1027.587,1032.822,1037.016,1069.749,1081.806,0.001
26,623.500,1023.809,1000.350,1017.842,1023.467,1029.165,1035.586,1041.487,1072.685,1090.569,0.001
28,640.000,1023.572,1000.215,1017.530,1023.963,1028.943,1034.699,1038.789,1084.663,1127.514,0.001
30,612.000,1024.181,1000.293,1017.121,1023.265,1029.122,1036.192,1041.386,1079.988,1120.832,0.001
32,626.000,1023.629,1000.403,1017.707,1023.473,1029.195,1035.751,1040.395,1069.765,1090.698,0.001
34,652.000,1022.855,1000.323,1017.105,1022.378,1027.479,1033.382,1038.317,1079.976,1101.195,0.001
36,633.000,1023.511,998.772,1017.764,1023.080,1028.153,1034.558,1040.445,1075.789,1107.204,0.001
38,320.500,1022.459,1000.159,1017.109,1023.827,1028.787,1032.713,1036.681,1048.149,1058.639,0.001
