time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,723.000,925.101,37.587,958.619,1041.795,1054.285,1063.610,1071.443,1086.858,1093.614,0.001
2,573.000,1043.435,1000.509,1037.004,1045.167,1052.879,1061.920,1068.698,1099.533,1113.126,0.001
4,609.500,1040.683,999.971,1035.435,1042.956,1050.618,1057.989,1062.543,1072.573,1084.599,0.001
6,575.000,1043.205,977.041,1036.710,1045.673,1054.394,1062.978,1068.524,1082.062,1093.016,0.001
8,601.500,1041.506,999.408,1034.538,1043.256,1051.894,1061.002,1066.933,1093.874,1120.262,0.001
10,583.000,1042.713,999.330,1034.952,1044.194,1053.382,1063.693,1069.721,1088.632,1112.334,0.001
12,603.000,1041.474,994.414,1035.678,1044.689,1051.797,1060.747,1066.533,1078.914,1093.520,0.001
14,596.000,1041.643,999.967,1034.972,1043.204,1052.009,1061.483,1068.533,1084.370,1103.301,0.001
16,597.500,1041.831,999.489,1033.529,1043.113,1052.110,1061.851,1071.489,1104.628,1120.577,0.001
18,599.500,1041.414,999.587,1033.759,1041.850,1051.558,1060.723,1070.025,1093.260,1127.783,0.001
20,598.500,1041.528,1000.129,1032.302,1043.284,1053.265,1062.161,1071.424,1107.649,1123.429,0.001
22,600.500,1041.643,999.979,1032.728,1043.647,1052.708,1063.455,1071.708,1088.714,1099.088,0.001
24,587.000,1042.210,1000.161,1034.288,1043.740,1052.706,1062.637,1068.686,1094.934,1112.150,0.001
26,607.500,1040.998,999.996,1033.560,1042.290,1049.775,1058.267,1068.780,1099.702,1121.991,0.001
28,594.000,1042.446,999.376,1033.558,1044.266,1052.041,1063.224,1071.971,1128.695,1153.910,0.001
30,567.000,1044.030,999.084,1035.935,1045.399,1054.342,1065.128,1076.141,1109.602,1144.764,0.001
32,574.000,1043.438,1000.043,1034.808,1044.085,1053.473,1064.108,1077.853,1102.189,1119.366,0.001
34,571.500,1043.667,999.625,1036.017,1045.600,1054.072,1063.962,1072.328,1096.734,1109.819,0.001
36,604.000,1041.407,999.870,1034.417,1042.219,1050.907,1060.834,1072.170,1089.161,1100.569,0.001
38,287.500,1041.883,999.643,1036.229,1043.032,1050.923,1061.675,1068.391,1098.186,1102.034,0.001
