time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,793.500,940.869,44.049,1000.391,1046.600,1058.513,1067.676,1074.838,1088.112,1102.262,0.001
2,593.500,1050.442,999.644,1045.145,1053.052,1060.246,1070.293,1080.897,1114.790,1124.900,0.001
4,611.000,1048.882,979.357,1043.269,1052.329,1060.760,1069.204,1078.969,1095.089,1117.736,0.001
6,580.500,1051.269,985.133,1043.823,1053.101,1061.598,1070.990,1081.711,1118.126,1141.976,0.001
8,603.000,1049.867,999.458,1042.256,1051.853,1060.690,1070.684,1084.270,1107.676,1117.778,0.001
10,578.000,1051.917,999.388,1043.444,1055.051,1063.781,1071.710,1085.771,1119.134,1131.608,0.001
12,543.500,1054.504,975.456,1046.727,1055.659,1064.474,1077.155,1092.866,1118.759,1132.530,0.001
14,570.000,1052.825,999.978,1047.054,1054.633,1062.230,1072.499,1086.689,1129.106,1141.197,0.001
16,589.500,1051.019,999.293,1043.294,1052.736,1062.207,1072.440,1082.986,1121.221,1136.507,0.001
18,619.500,1047.771,976.797,1040.637,1049.131,1058.074,1073.333,1085.895,1103.114,1111.587,0.001
20,573.500,1052.287,999.246,1044.889,1052.937,1061.586,1074.805,1093.475,1126.631,1158.914,0.001
22,604.500,1049.692,999.736,1044.319,1052.105,1060.363,1070.357,1079.260,1094.481,1110.600,0.001
24,582.000,1051.376,999.671,1044.915,1052.563,1061.063,1072.090,1088.955,1111.281,1127.311,0.001
26,581.000,1051.519,999.753,1044.582,1053.106,1062.180,1072.971,1081.654,1109.451,1141.893,0.001
28,565.500,1052.883,998.620,1045.297,1053.523,1062.119,1072.292,1095.230,1151.040,1167.005,0.001
30,541.500,1055.004,989.386,1043.879,1054.639,1064.521,1082.519,1113.099,1160.314,1177.928,0.001
32,576.000,1052.327,1000.420,1046.399,1054.611,1062.717,1070.916,1085.363,1121.130,1135.725,0.001
34,566.000,1052.856,999.413,1045.913,1053.786,1063.226,1074.272,1089.779,1127.908,1137.017,0.001
36,555.500,1053.983,999.911,1045.227,1055.197,1064.352,1076.226,1095.969,1123.941,1151.150,0.001
38,279.500,1050.316,1000.565,1041.530,1052.342,1061.891,1073.000,1083.650,1125.151,1140.333,0.001
