time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.000,913.219,44.013,956.215,1027.652,1035.646,1042.633,1046.202,1053.239,1061.087,0.001
2,646.000,1030.983,1000.408,1023.729,1031.483,1038.314,1045.830,1055.240,1083.552,1096.964,0.001
4,643.000,1031.011,988.424,1024.819,1032.090,1039.056,1045.269,1050.402,1075.223,1112.356,0.001
6,615.500,1031.947,997.052,1026.079,1032.496,1038.772,1046.758,1057.837,1072.731,1080.651,0.001
8,679.000,1029.245,1000.102,1023.812,1030.351,1036.746,1042.584,1048.125,1071.517,1090.003,0.001
10,627.500,1031.661,1000.276,1025.627,1032.258,1039.483,1045.261,1051.442,1077.480,1108.319,0.001
12,668.500,1029.756,993.921,1023.692,1030.810,1037.080,1042.747,1047.123,1065.940,1087.088,0.001
14,688.500,1028.628,1000.222,1023.166,1029.577,1036.181,1042.421,1047.575,1062.157,1083.931,0.001
16,664.000,1029.780,992.620,1023.029,1030.083,1037.486,1046.018,1054.986,1067.570,1082.336,0.001
18,685.500,1029.072,1000.285,1023.980,1030.543,1036.560,1042.086,1045.712,1057.096,1069.698,0.001
20,655.000,1030.613,1000.314,1024.186,1031.143,1038.370,1046.327,1052.115,1069.893,1088.764,0.001
22,667.500,1029.542,983.610,1023.238,1029.980,1036.437,1042.729,1048.961,1078.484,1103.175,0.001
24,696.000,1028.721,1000.090,1021.659,1029.655,1036.788,1042.560,1047.328,1060.496,1075.330,0.001
26,642.500,1031.086,1000.253,1024.403,1031.766,1038.564,1045.193,1050.746,1081.445,1110.221,0.001
28,669.500,1029.999,1000.097,1024.080,1030.984,1037.253,1044.710,1051.394,1065.224,1097.621,0.001
30,659.500,1030.265,1000.318,1021.887,1030.050,1036.975,1045.793,1059.466,1092.078,1127.459,0.001
32,662.500,1029.873,1000.293,1023.391,1030.471,1037.299,1043.645,1051.224,1072.285,1093.572,0.001
34,685.000,1028.945,1000.093,1023.034,1029.647,1036.464,1043.831,1050.050,1066.604,1083.400,0.001
36,645.500,1031.090,993.722,1024.870,1031.689,1037.858,1045.714,1054.091,1073.131,1098.354,0.001
38,318.500,1030.171,1000.220,1024.284,1030.860,1036.995,1045.598,1050.851,1062.451,1073.902,0.001
