time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,808.000,899.232,35.992,951.182,1007.126,1011.600,1014.724,1017.020,1024.817,1048.166,0.001
2,552.500,1010.753,993.992,1006.130,1010.703,1013.924,1016.744,1020.302,1030.965,1063.841,0.001
4,560.000,1010.586,1000.404,1006.149,1010.303,1013.651,1016.528,1022.008,1035.645,1050.211,0.001
6,537.500,1011.128,1000.130,1006.364,1010.855,1014.238,1017.813,1022.435,1033.105,1062.966,0.001
8,546.000,1010.874,993.231,1006.005,1010.302,1014.034,1017.018,1022.296,1038.986,1056.768,0.001
10,545.000,1010.578,977.219,1005.651,1010.413,1013.799,1018.182,1022.140,1033.887,1074.369,0.001
12,531.500,1011.405,1000.541,1006.998,1010.928,1014.378,1017.740,1021.594,1041.880,1065.976,0.001
14,569.500,1010.559,1000.313,1005.891,1010.212,1013.756,1017.075,1020.869,1032.179,1052.358,0.001
16,546.500,1010.900,998.809,1006.249,1010.584,1014.001,1017.326,1020.404,1040.961,1092.818,0.001
18,551.000,1010.863,1000.396,1006.178,1010.649,1014.331,1017.355,1020.404,1033.052,1067.716,0.001
20,561.000,1010.560,1000.402,1006.213,1010.081,1013.678,1017.010,1020.478,1037.038,1059.701,0.001
22,539.500,1010.914,1000.362,1005.782,1010.246,1014.234,1018.068,1022.936,1034.726,1093.101,0.001
24,556.000,1010.755,1000.265,1006.270,1010.330,1013.955,1017.320,1020.623,1033.860,1055.405,0.001
26,545.500,1010.960,1000.351,1006.448,1010.325,1014.071,1017.567,1021.337,1033.164,1068.362,0.001
28,542.500,1010.950,1000.416,1006.560,1010.444,1014.083,1017.678,1022.127,1032.513,1062.122,0.001
30,550.500,1010.996,1000.542,1006.078,1010.260,1013.802,1017.454,1021.768,1044.790,1058.293,0.001
32,545.000,1010.839,997.849,1005.763,1010.268,1014.117,1017.248,1021.727,1045.009,1078.889,0.001
34,558.500,1010.784,1000.102,1006.006,1010.208,1013.692,1017.533,1020.665,1044.881,1066.828,0.001
36,562.500,1010.617,1000.385,1005.602,1010.172,1013.661,1017.390,1020.570,1038.349,1106.783,0.001
38,272.500,1010.316,1000.994,1005.755,1010.037,1013.310,1016.459,1019.890,1038.828,1061.780,0.001
