time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,784.000,940.315,48.062,988.737,1048.494,1059.713,1068.506,1075.364,1088.935,1099.904,0.001
2,578.000,1051.828,999.856,1044.874,1052.956,1062.145,1072.876,1089.175,1118.734,1127.682,0.001
4,583.500,1051.124,995.447,1044.081,1053.848,1063.112,1072.551,1080.051,1109.898,1116.977,0.001
6,573.500,1051.926,982.469,1044.881,1052.914,1061.948,1076.284,1087.909,1115.443,1140.300,0.001
8,566.000,1052.998,993.262,1044.493,1053.915,1063.412,1076.856,1090.333,1119.456,1126.354,0.001
10,547.000,1054.860,999.171,1046.900,1056.413,1065.425,1076.738,1089.400,1120.866,1160.840,0.001
12,584.500,1051.448,980.366,1045.765,1054.191,1062.551,1072.726,1084.079,1103.573,1113.485,0.001
14,572.500,1051.875,999.609,1045.654,1053.572,1061.838,1073.005,1086.715,1112.033,1136.695,0.001
16,577.000,1051.959,999.386,1044.686,1054.775,1062.707,1071.567,1082.562,1113.669,1121.058,0.001
18,565.500,1053.120,1000.519,1046.025,1054.279,1065.048,1074.733,1090.725,1112.307,1124.397,0.001
20,566.500,1052.582,999.495,1045.115,1053.576,1062.444,1073.479,1088.163,1124.476,1151.331,0.001
22,584.000,1051.278,999.740,1045.087,1053.456,1061.117,1069.477,1083.955,1106.326,1124.016,0.001
24,568.500,1052.828,999.765,1046.666,1054.761,1063.763,1072.498,1084.541,1120.684,1134.582,0.001
26,558.500,1053.642,1000.691,1045.656,1053.392,1063.405,1074.455,1093.876,1145.152,1166.549,0.001
28,540.500,1055.084,999.654,1045.542,1056.027,1065.656,1076.014,1093.358,1158.166,1178.120,0.001
30,533.000,1056.239,984.817,1046.967,1056.140,1068.148,1083.314,1112.271,1146.808,1157.667,0.001
32,565.000,1052.930,999.832,1045.686,1055.841,1065.198,1074.532,1089.743,1121.032,1134.784,0.001
34,573.000,1052.774,999.980,1044.972,1052.857,1062.987,1077.942,1093.798,1129.507,1156.960,0.001
36,566.500,1052.763,1000.375,1044.475,1052.690,1062.782,1074.995,1094.612,1129.668,1153.615,0.001
38,281.000,1050.490,999.215,1045.449,1053.730,1061.362,1069.705,1092.467,1127.907,1131.720,0.001
