time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,731.500,905.379,39.057,974.149,1013.704,1021.051,1027.193,1032.023,1042.544,1055.836,0.001
2,579.000,1017.061,984.561,1011.706,1017.001,1022.012,1027.138,1030.036,1042.484,1064.533,0.001
4,582.000,1016.933,1000.355,1011.819,1016.247,1021.932,1027.643,1029.967,1044.819,1057.719,0.001
6,577.000,1017.382,1000.161,1011.706,1016.889,1022.671,1028.612,1032.390,1044.250,1057.164,0.001
8,566.000,1017.325,993.081,1012.660,1017.034,1022.438,1027.798,1031.147,1042.611,1053.105,0.001
10,590.000,1016.689,1000.042,1011.614,1015.982,1020.807,1027.484,1030.856,1047.656,1073.003,0.001
12,576.500,1017.190,1000.522,1012.163,1016.714,1021.737,1027.461,1031.326,1043.769,1052.979,0.001
14,581.500,1016.994,999.750,1011.558,1016.600,1021.776,1027.213,1030.647,1049.554,1068.072,0.001
16,579.000,1017.183,1000.431,1011.919,1016.665,1022.341,1027.199,1031.654,1045.809,1059.809,0.001
18,602.000,1016.675,1000.585,1011.389,1016.288,1021.625,1026.997,1031.588,1041.532,1065.541,0.001
20,608.500,1016.372,1000.405,1011.138,1016.357,1021.307,1026.589,1029.057,1040.167,1076.000,0.001
22,589.000,1016.947,1000.599,1011.673,1016.557,1021.704,1027.237,1031.389,1046.183,1065.360,0.001
24,587.000,1016.839,1000.370,1011.757,1016.531,1022.041,1027.642,1030.828,1040.553,1048.624,0.001
26,611.500,1016.353,994.473,1011.070,1016.037,1020.776,1026.095,1030.366,1047.816,1069.085,0.001
28,589.000,1016.975,1000.354,1011.955,1016.242,1021.537,1027.267,1031.433,1045.945,1060.415,0.001
30,567.500,1017.307,1000.282,1011.088,1016.338,1022.178,1028.812,1034.925,1048.439,1073.919,0.001
32,566.500,1017.574,999.449,1012.566,1017.046,1022.040,1027.676,1031.014,1048.058,1072.419,0.001
34,598.500,1016.741,1000.505,1011.963,1016.056,1021.004,1026.223,1030.792,1045.990,1091.502,0.001
36,572.000,1017.385,1000.668,1012.031,1016.886,1022.563,1027.694,1031.403,1044.522,1055.717,0.001
38,284.000,1016.595,994.894,1011.423,1015.907,1021.761,1027.444,1032.071,1040.392,1050.596,0.001
