time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,250.000,913.723,63.470,1001.075,1002.183,1006.889,1010.496,1011.840,1016.094,1018.758,0.001
2,199.000,1004.920,995.610,1001.686,1002.680,1007.765,1010.980,1012.132,1016.001,1027.465,0.001
4,211.000,1004.752,1000.244,1001.674,1002.401,1007.409,1010.443,1011.612,1015.323,1020.039,0.001
6,188.500,1005.240,1000.599,1001.717,1003.907,1008.401,1010.770,1012.360,1015.806,1021.501,0.001
8,182.500,1005.420,1000.263,1001.760,1004.563,1008.468,1011.220,1014.123,1015.648,1019.148,0.001
10,180.000,1005.518,1000.321,1001.769,1004.969,1008.699,1011.344,1014.054,1015.472,1021.200,0.001
12,187.000,1004.979,992.640,1001.350,1004.090,1008.271,1010.765,1011.848,1015.569,1016.085,0.001
14,186.500,1005.245,1000.386,1001.604,1004.357,1008.564,1010.786,1011.493,1015.428,1052.446,0.001
16,197.000,1004.965,993.370,1001.610,1002.582,1008.152,1010.674,1013.485,1015.011,1015.375,0.001
18,204.500,1004.901,1000.016,1001.565,1002.636,1008.122,1010.411,1011.725,1014.870,1016.066,0.001
20,193.500,1005.052,1000.460,1001.583,1004.622,1007.942,1010.337,1011.390,1015.382,1017.016,0.001
22,183.000,1005.435,1000.660,1001.728,1004.922,1008.720,1010.949,1011.977,1015.307,1015.948,0.001
24,198.000,1005.105,1000.540,1001.695,1002.824,1008.067,1010.464,1011.821,1017.572,1042.554,0.001
26,190.000,1005.091,1000.659,1001.606,1003.817,1008.266,1010.777,1011.629,1015.857,1030.200,0.001
28,202.500,1004.859,994.001,1001.607,1002.479,1007.791,1010.349,1011.490,1015.679,1039.989,0.001
30,193.000,1005.128,1000.097,1001.646,1002.659,1008.274,1010.619,1011.642,1015.841,1042.592,0.001
32,191.500,1005.293,1000.578,1001.612,1003.033,1008.533,1010.882,1014.128,1015.893,1037.073,0.001
34,179.500,1005.480,1000.237,1001.723,1004.184,1009.159,1011.196,1014.029,1015.510,1037.072,0.001
36,192.000,1005.182,998.874,1001.663,1004.133,1008.359,1011.085,1012.059,1015.504,1028.600,0.001
38,101.000,1004.466,1000.296,1001.344,1002.031,1007.296,1010.409,1011.030,1014.401,1015.865,0.001
