time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,890.500,945.952,40.868,971.143,1075.721,1088.749,1097.726,1102.657,1115.034,1127.359,0.001
2,633.000,1079.444,995.399,1073.961,1087.779,1097.003,1106.810,1117.149,1131.187,1146.940,0.001
4,626.000,1078.963,1000.088,1072.743,1084.543,1095.529,1111.588,1126.686,1158.727,1175.518,0.001
6,630.000,1079.465,1000.075,1074.016,1084.673,1095.310,1110.451,1126.742,1144.997,1158.101,0.001
8,644.500,1077.556,999.483,1072.551,1084.093,1092.981,1104.595,1117.171,1129.119,1140.485,0.001
10,605.000,1082.140,999.679,1073.600,1084.831,1096.968,1121.285,1140.348,1156.470,1167.534,0.001
12,643.000,1077.765,1000.000,1074.116,1084.245,1094.049,1105.456,1114.777,1124.593,1137.326,0.001
14,631.500,1079.392,999.579,1074.164,1084.594,1094.772,1109.366,1128.913,1145.855,1160.518,0.001
16,648.000,1076.506,996.990,1072.495,1084.271,1093.568,1105.589,1113.216,1141.049,1156.077,0.001
18,661.000,1075.600,999.665,1070.610,1081.285,1091.638,1104.167,1120.084,1132.270,1147.576,0.001
20,623.000,1080.071,1000.091,1072.358,1082.935,1093.668,1113.993,1140.511,1157.756,1172.218,0.001
22,645.000,1077.247,999.619,1071.754,1083.805,1094.432,1104.915,1111.114,1126.243,1137.302,0.001
24,636.000,1078.627,1000.307,1073.503,1084.344,1096.055,1106.013,1119.990,1140.681,1146.855,0.001
26,602.500,1083.094,975.676,1075.933,1085.757,1100.222,1118.496,1134.883,1166.699,1187.624,0.001
28,631.500,1079.088,999.466,1072.831,1082.028,1092.693,1109.259,1118.791,1181.504,1200.871,0.001
30,596.000,1083.401,1000.007,1075.271,1087.262,1099.223,1119.816,1141.859,1188.932,1205.008,0.001
32,647.500,1076.884,999.534,1071.349,1082.206,1091.810,1108.032,1127.041,1153.194,1160.489,0.001
34,661.500,1075.876,999.762,1072.579,1082.513,1092.062,1103.853,1112.711,1127.287,1136.614,0.001
36,623.000,1080.328,1000.175,1073.307,1083.156,1093.857,1107.851,1133.852,1155.305,1163.740,0.001
38,283.500,1079.912,997.727,1075.621,1085.196,1094.137,1109.709,1130.920,1145.274,1154.886,0.001
