time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.500,917.683,78.387,1000.941,1002.172,1007.750,1011.536,1013.063,1017.024,1031.332,0.001
2,346.500,1005.448,987.325,1001.593,1002.632,1009.107,1011.731,1014.737,1017.221,1024.760,0.001
4,342.500,1005.629,995.155,1001.736,1004.791,1009.089,1011.950,1012.884,1016.831,1028.698,0.001
6,343.000,1005.705,999.635,1001.755,1004.575,1009.345,1011.970,1013.326,1018.949,1030.806,0.001
8,339.500,1005.780,999.311,1001.720,1004.644,1008.969,1012.267,1015.103,1020.869,1032.270,0.001
10,356.000,1005.538,994.052,1001.794,1003.846,1008.918,1011.507,1013.085,1018.018,1028.121,0.001
12,353.500,1005.567,1000.312,1001.711,1004.223,1008.889,1011.757,1014.540,1017.913,1029.748,0.001
14,383.500,1005.173,997.468,1001.722,1002.662,1008.274,1011.256,1012.640,1016.660,1027.352,0.001
16,372.000,1005.437,996.677,1001.853,1002.771,1008.799,1011.971,1013.212,1016.213,1020.713,0.001
18,372.500,1005.305,1000.377,1001.690,1002.454,1008.872,1011.395,1013.042,1017.408,1039.441,0.001
20,352.500,1005.477,1000.084,1001.554,1004.534,1009.098,1011.251,1012.935,1016.145,1028.269,0.001
22,341.000,1005.864,1000.168,1001.862,1004.603,1009.651,1012.286,1014.997,1016.984,1027.652,0.001
24,339.000,1005.844,1000.229,1001.722,1004.231,1009.382,1012.281,1014.923,1017.215,1037.069,0.001
26,336.000,1005.844,1000.288,1001.771,1004.531,1009.390,1011.954,1013.906,1017.945,1041.205,0.001
28,348.500,1005.686,1000.560,1001.740,1003.080,1008.921,1012.086,1014.679,1020.511,1044.505,0.001
30,335.000,1005.885,1000.321,1001.738,1004.145,1009.004,1012.279,1015.068,1028.455,1064.811,0.001
32,357.000,1005.451,1000.318,1001.549,1004.225,1008.505,1011.227,1013.873,1024.015,1064.583,0.001
34,373.000,1005.239,998.379,1001.612,1002.561,1008.310,1011.102,1013.654,1016.993,1046.679,0.001
36,386.000,1005.102,1000.023,1001.522,1002.351,1008.207,1010.768,1012.721,1017.603,1051.830,0.001
38,175.000,1005.471,1000.355,1001.570,1004.141,1008.342,1011.071,1013.992,1019.816,1078.813,0.001
