time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.500,952.283,38.970,963.716,1089.724,1103.493,1112.169,1117.607,1135.180,1145.612,0.001
2,551.000,1090.738,983.174,1087.950,1098.186,1108.207,1123.430,1134.180,1161.539,1171.455,0.001
4,538.000,1092.518,999.338,1084.044,1095.471,1108.706,1130.297,1151.296,1176.769,1188.556,0.001
6,524.500,1095.705,991.975,1089.630,1099.763,1110.667,1127.797,1153.454,1189.703,1205.044,0.001
8,544.500,1091.883,999.300,1084.163,1098.078,1109.356,1132.244,1148.134,1174.317,1190.702,0.001
10,537.500,1093.272,1000.318,1087.648,1101.035,1113.453,1129.399,1138.305,1163.939,1176.523,0.001
12,525.000,1094.370,991.617,1082.124,1096.781,1109.223,1136.123,1167.249,1219.354,1232.868,0.001
14,580.000,1086.539,1000.233,1080.500,1091.628,1101.270,1113.711,1144.668,1162.529,1174.629,0.001
16,570.000,1087.663,999.419,1078.440,1090.641,1103.628,1123.354,1154.022,1193.879,1213.286,0.001
18,528.500,1093.955,986.115,1087.434,1101.582,1116.248,1133.624,1141.101,1154.777,1158.833,0.001
20,580.000,1086.227,999.462,1080.014,1094.084,1104.431,1118.819,1141.008,1152.478,1177.692,0.001
22,546.500,1091.762,1000.125,1083.874,1096.667,1108.919,1127.233,1148.587,1217.754,1232.177,0.001
24,540.000,1091.898,999.844,1085.498,1096.637,1109.571,1124.249,1143.644,1186.172,1201.158,0.001
26,531.000,1094.513,999.837,1082.775,1097.077,1109.980,1133.137,1167.560,1229.459,1247.900,0.001
28,544.000,1091.641,1000.329,1083.115,1094.063,1104.746,1125.200,1154.207,1202.222,1207.122,0.001
30,522.000,1095.895,999.684,1086.269,1098.222,1110.085,1138.238,1181.711,1211.053,1224.399,0.001
32,534.000,1093.254,984.583,1083.670,1094.671,1106.062,1127.677,1154.193,1238.793,1265.459,0.001
34,558.500,1089.518,999.669,1083.167,1095.866,1109.284,1126.570,1137.251,1157.808,1173.622,0.001
36,521.000,1095.958,999.955,1086.512,1096.601,1109.493,1137.819,1173.695,1222.916,1241.211,0.001
38,263.000,1085.137,1000.654,1077.946,1091.804,1102.612,1122.299,1145.487,1172.000,1177.864,0.001
