time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,787.000,915.285,36.377,984.174,1021.242,1029.871,1036.621,1039.719,1047.081,1053.445,0.001
2,576.500,1026.070,992.813,1019.528,1025.808,1032.530,1040.786,1048.269,1062.348,1101.378,0.001
4,572.000,1025.956,994.566,1020.333,1026.663,1032.349,1039.006,1043.724,1058.223,1074.645,0.001
6,555.000,1026.877,1000.390,1019.164,1026.878,1033.820,1041.606,1046.771,1076.276,1096.681,0.001
8,573.000,1026.150,1000.298,1018.887,1026.676,1033.739,1039.690,1044.840,1064.276,1092.974,0.001
10,576.500,1026.064,1000.671,1018.738,1026.093,1033.012,1040.646,1046.328,1071.713,1095.466,0.001
12,551.000,1026.667,983.662,1019.899,1026.145,1033.126,1041.294,1048.512,1076.890,1094.809,0.001
14,568.000,1026.501,1000.347,1019.935,1026.795,1032.509,1038.798,1044.906,1079.188,1115.716,0.001
16,564.500,1026.046,1000.422,1020.198,1025.795,1032.078,1039.354,1044.702,1068.362,1084.520,0.001
18,601.000,1024.747,1000.071,1019.043,1024.911,1030.421,1037.152,1041.176,1071.818,1088.256,0.001
20,570.500,1026.365,1000.348,1018.868,1025.809,1033.005,1040.514,1045.365,1080.999,1112.711,0.001
22,561.500,1026.536,1000.295,1019.409,1026.238,1032.414,1039.698,1047.047,1074.522,1087.616,0.001
24,582.500,1025.708,995.592,1019.031,1025.665,1032.185,1038.769,1045.830,1075.028,1090.954,0.001
26,567.000,1026.467,994.746,1020.142,1026.231,1031.926,1038.717,1045.180,1079.187,1097.134,0.001
28,593.000,1025.670,1000.594,1018.953,1025.174,1031.099,1037.797,1047.100,1083.266,1144.071,0.001
30,537.000,1027.548,1000.291,1019.510,1026.385,1032.124,1040.314,1055.768,1100.122,1140.786,0.001
32,565.500,1026.386,1000.267,1019.188,1025.767,1032.820,1039.700,1045.220,1081.781,1104.039,0.001
34,574.000,1026.072,1000.278,1018.459,1025.433,1032.550,1040.154,1044.092,1094.249,1113.771,0.001
36,569.000,1026.208,1000.693,1018.965,1025.723,1032.357,1040.330,1046.560,1075.560,1108.077,0.001
38,288.000,1024.606,1000.361,1018.240,1025.064,1031.840,1037.573,1041.620,1063.160,1072.703,0.001
