time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,809.500,906.853,39.793,953.569,1020.011,1029.100,1035.796,1040.017,1048.518,1058.101,0.001
2,604.500,1024.771,990.421,1018.720,1024.922,1031.295,1037.577,1041.812,1062.789,1094.560,0.001
4,592.000,1025.181,984.826,1018.130,1024.867,1031.641,1039.017,1044.389,1073.152,1098.681,0.001
6,578.500,1025.732,1000.495,1017.883,1024.727,1032.148,1040.010,1047.867,1078.890,1115.037,0.001
8,632.500,1023.772,988.897,1017.497,1023.396,1029.540,1036.678,1042.923,1061.732,1087.409,0.001
10,610.000,1024.464,984.817,1018.108,1025.018,1031.099,1037.627,1043.531,1067.390,1084.480,0.001
12,593.500,1024.986,988.346,1017.801,1024.390,1030.721,1039.302,1048.622,1071.373,1093.862,0.001
14,609.500,1024.585,1000.186,1017.927,1024.221,1031.299,1037.547,1042.608,1065.863,1084.615,0.001
16,593.000,1025.204,1000.391,1018.109,1024.693,1032.422,1039.785,1044.572,1064.086,1097.522,0.001
18,607.000,1024.549,1000.286,1017.631,1024.421,1031.152,1037.778,1042.474,1067.398,1084.431,0.001
20,617.500,1024.111,997.220,1017.096,1024.208,1030.744,1037.727,1042.931,1067.471,1087.154,0.001
22,606.500,1024.736,1000.645,1018.087,1024.731,1030.573,1036.543,1040.804,1077.440,1125.521,0.001
24,626.500,1023.764,1000.241,1016.925,1024.536,1030.629,1037.045,1041.549,1062.655,1079.731,0.001
26,603.000,1024.549,1000.415,1017.686,1024.246,1030.440,1038.217,1047.373,1069.273,1101.302,0.001
28,578.500,1025.988,999.641,1018.031,1024.600,1031.408,1038.879,1045.671,1113.724,1175.685,0.001
30,575.000,1025.603,995.207,1017.868,1024.794,1030.864,1039.348,1045.214,1098.684,1151.166,0.001
32,571.500,1026.283,1000.729,1019.313,1025.756,1031.561,1039.521,1045.464,1102.282,1145.471,0.001
34,591.000,1025.230,1000.390,1017.436,1024.646,1031.502,1039.788,1046.600,1078.795,1111.787,0.001
36,584.500,1025.910,1000.737,1018.469,1024.880,1031.445,1038.480,1043.961,1088.572,1125.775,0.001
38,288.000,1025.172,1000.378,1018.779,1024.950,1031.170,1039.352,1045.136,1070.625,1079.389,0.001
