time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.500,908.163,36.702,960.043,1020.965,1030.151,1037.318,1041.324,1051.177,1055.749,0.001
2,590.000,1025.212,995.176,1019.097,1025.349,1031.862,1038.335,1042.551,1058.011,1074.149,0.001
4,596.500,1024.817,985.213,1018.770,1024.897,1031.310,1037.553,1043.529,1057.619,1073.863,0.001
6,564.500,1026.542,1000.248,1019.200,1026.675,1033.039,1041.085,1048.456,1074.021,1098.509,0.001
8,578.500,1025.943,1000.663,1019.930,1026.515,1032.320,1038.715,1045.477,1059.469,1072.296,0.001
10,560.000,1026.755,1000.347,1019.817,1027.350,1033.746,1040.905,1047.357,1069.933,1083.041,0.001
12,589.500,1025.243,1000.138,1018.160,1025.252,1032.417,1039.254,1045.055,1077.135,1107.115,0.001
14,575.000,1025.894,1000.506,1019.602,1025.912,1032.245,1038.798,1044.293,1064.735,1084.624,0.001
16,584.000,1025.448,1000.182,1018.565,1025.114,1032.226,1039.345,1044.999,1070.517,1095.632,0.001
18,573.000,1025.947,994.697,1019.311,1025.822,1032.387,1039.062,1043.789,1068.043,1087.572,0.001
20,582.500,1025.513,1000.212,1018.915,1026.174,1031.909,1038.523,1043.550,1068.119,1104.903,0.001
22,589.500,1025.401,1000.504,1019.359,1025.251,1031.596,1037.815,1043.961,1076.685,1092.355,0.001
24,576.000,1025.703,1000.221,1019.155,1025.097,1031.894,1040.227,1045.866,1073.232,1106.664,0.001
26,569.000,1026.117,1000.258,1018.728,1025.934,1032.434,1039.424,1047.768,1079.936,1104.844,0.001
28,593.000,1025.053,1000.282,1017.320,1024.738,1031.051,1038.546,1043.934,1076.955,1120.473,0.001
30,563.000,1026.605,1000.207,1018.679,1025.349,1032.191,1040.213,1050.622,1103.960,1130.309,0.001
32,558.500,1026.864,1000.089,1020.297,1026.533,1033.074,1039.710,1047.951,1089.831,1115.606,0.001
34,565.500,1026.539,1000.440,1020.151,1026.223,1032.303,1038.342,1044.495,1088.332,1105.567,0.001
36,590.000,1025.569,1000.338,1018.211,1025.000,1031.857,1038.513,1044.821,1089.272,1137.198,0.001
38,285.500,1025.065,1000.388,1018.409,1024.670,1030.912,1038.439,1043.904,1068.427,1082.139,0.001
